date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2022-10-16,-2.12,-2.0883198,-2.326805093672128,-1.8744053,-3.3087640533515956,-2.088319778442383,0.402060866355896,-4.014829274050733,-2.088319778442383,1.1081260870550331
2022-10-17,-1.77,-2.1557517,-1.9357909507714144,-1.6326584,-3.0287978649139404,-1.9357909507714144,0.6369979977607727,-3.7348630856130773,-1.9357909507714144,1.3430632184599098
2022-10-18,-1.62,-1.9705238,-1.5893544170417293,-1.4649467,-2.8884849548339844,-1.5893544170417293,0.8474724888801575,-3.5945501755331213,-1.5893544170417293,1.5535377095792946
2022-10-19,-1.55,-1.7621669,-1.5229459019893312,-1.4213313,-2.7783751487731934,-1.5229459019893312,0.8767194747924805,-3.4844403694723303,-1.5229459019893312,1.5827846954916176
2022-10-20,-2.0,-1.8095961,-1.5691780849994519,-1.4555519,-2.7692906856536865,-1.5691780849994519,0.8038058876991272,-3.4753559063528234,-1.5691780849994519,1.5098711083982643
2022-10-21,-2.47,-2.2344165,-2.067901337556803,-1.8735042,-3.1116950511932373,-2.067901337556803,0.5528411269187927,-3.817760271892374,-2.067901337556803,1.2589063476179299
2022-10-22,-2.71,-2.5876448,-2.263098939280253,-2.141351,-3.4729108810424805,-2.263098939280253,0.3809203505516052,-4.178976101741617,-2.263098939280253,1.0869855712507424
2022-10-23,-2.83,-2.1930766,-2.2673859053542316,-2.0877347,-3.6308646202087402,-2.1930766105651855,0.4821324944496155,-4.336929840907877,-2.1930766105651855,1.1881977151487526
2022-10-24,-2.78,-2.1747708,-2.3051836226801647,-1.9939196,-3.67700457572937,-2.1747708320617676,0.5213623642921448,-4.383069796428507,-2.1747708320617676,1.227427584991282
2022-10-25,0.92,0.80411136,-0.7109768800701239,-0.57018644,-3.436697483062744,-0.5701864361763,4.150348663330078,-4.142762703761881,-0.5701864361763,4.856413884029215
2022-10-26,1.11,1.2416534,2.5190053925400004,1.7907112,-0.5148861408233643,1.7907111644744873,4.627405643463135,-1.2209513615225014,1.7907111644744873,5.333470864162272
2022-10-27,-0.34,0.8356901,0.6725686953836085,0.8782815,-0.5913413166999817,0.8356900811195374,2.9831724166870117,-1.2974065373991188,0.8356900811195374,3.6892376373861486
2022-10-28,-0.38,-0.14373976,-0.5086452057487616,-0.0069994777,-1.492948331367793,-0.1437397599220276,2.321453094482422,-2.19901355206693,-0.1437397599220276,3.027518315181559
2022-10-29,-0.34,-0.022812713,-0.2774920843669033,0.110315695,-1.2615176762306493,-0.02281271293759346,2.1733193397521973,-1.9675828969297864,-0.02281271293759346,2.879384560451334
2022-10-30,-0.11,-0.24719736,0.1973458446665486,0.42250857,-1.0210963487625122,0.1973458446665486,2.989881753921509,-1.7271615694616493,0.1973458446665486,3.6959469746206457
2022-10-31,-0.16,0.36173952,0.15448360104304726,0.3931408,-0.8303654570821948,0.36173951625823975,3.192913293838501,-1.536430677781332,0.36173951625823975,3.898978514537638
2022-11-01,-0.41,-0.009170889,-0.26350818702251466,-0.16979122,-1.2483890904074872,-0.16979122161865234,2.2609963417053223,-1.9544543111066244,-0.16979122161865234,2.967061562404459
2022-11-02,-0.4,-0.27100766,-0.5624877269947497,-0.46135867,-1.5609533786773682,-0.4613586664199829,2.02712082862854,-2.267018599376505,-0.4613586664199829,2.733186049327677
2022-11-03,-0.88,-0.5327367,-0.4200812549558144,-0.37566605,-1.497822642326355,-0.4200812549558144,1.9508991241455078,-2.203887863025492,-0.4200812549558144,2.6569643448446447
2022-11-04,-1.54,-0.7908114,-0.6668937800621002,-0.663117,-1.822325348854065,-0.6668937800621002,2.021287679672241,-2.528390569553202,-0.6668937800621002,2.727352900371378
2022-11-05,-0.76,-0.6825704,-0.8318991983554582,-0.6569419,-1.836474061012268,-0.6825703978538513,2.2663955688476562,-2.542539281711405,-0.6825703978538513,2.972460789546793
2022-11-06,-0.54,0.10608382,-0.1797050818622914,-0.3126606,-1.5744634866714478,-0.1797050818622914,2.3428356647491455,-2.2805287073705847,-0.1797050818622914,3.0489008854482824
2022-11-07,0.26,-0.25191787,-0.45242345388418315,-0.33340487,-1.6493475437164307,-0.33340486884117126,2.0633833408355713,-2.3554127644155676,-0.33340486884117126,2.769448561534708
2022-11-08,2.09,0.3394116,0.8108286802262032,0.4425479,-0.9405901432037354,0.44254788756370544,2.8603787422180176,-1.6466553639028725,0.44254788756370544,3.5664439629171545
2022-11-09,2.5,1.6629531,3.0942319052113145,2.2292056,0.1617085188627243,2.22920560836792,4.366178035736084,-0.5443567018364128,2.22920560836792,5.072243256435221
2022-11-10,2.66,2.4383633,2.396162980896815,2.6726246,0.9849820137023926,2.4383633136749268,4.542658805847168,0.27891679300325545,2.4383633136749268,5.248724026546305
2022-11-11,2.31,2.6500843,2.595139523862482,2.6606336,1.368683934211731,2.6500842571258545,4.345609188079834,0.6626187135125938,2.6500842571258545,5.051674408778971
2022-11-12,2.2,2.0518827,1.922059794810787,2.279951,0.9336048364639282,2.051882743835449,3.8150627613067627,0.2275396157647911,2.051882743835449,4.5211279820059
2022-11-13,1.85,1.9385971,1.9889595414054053,2.0902944,0.8712071776390076,1.9889595414054053,3.736276388168335,0.16514195693987044,1.9889595414054053,4.442341608867472
2022-11-14,1.9,1.6973346,1.762136319396829,1.9993706,0.6285815238952637,1.762136319396829,3.6720476150512695,-0.07748369680387346,1.762136319396829,4.378112835750406
2022-11-15,2.82,1.7260282,2.0644798610384854,2.288175,0.7088733315467834,2.0644798610384854,3.826765298843384,0.002808110847646317,2.0644798610384854,4.532830519542521
2022-11-16,2.97,2.3829288,2.9947652831701124,2.9453728,1.25547194480896,2.9453728199005127,4.481344699859619,0.5494067241098228,2.9453728199005127,5.187409920558756
2022-11-17,2.65,2.2825186,2.5258129912017004,2.6671607,1.2826149463653564,2.5258129912017004,4.185503959655762,0.5765497256662193,2.5258129912017004,4.891569180354899
2022-11-18,1.82,2.4024186,2.4253667692344454,2.4236412,1.2658536434173584,2.4236412048339844,4.077727794647217,0.5597884227182213,2.4236412048339844,4.783793015346354
2022-11-19,1.68,1.7749391,1.496980155770352,1.9355732,0.5132901552411085,1.7749390602111816,3.6681737899780273,-0.19277506545802858,1.7749390602111816,4.374239010677164
2022-11-20,1.57,1.6382846,1.5228411916347753,1.7254457,0.39833226799964905,1.6382845640182495,3.3909800052642822,-0.3077329526994881,1.6382845640182495,4.097045225963419
2022-11-21,1.52,1.670736,1.498141124105155,1.8678806,0.29231369495391846,1.6707359552383423,3.50563645362854,-0.4137515257452187,1.6707359552383423,4.211701674327677
2022-11-22,1.35,1.3566191,1.4440443295903869,1.8156166,0.2670799791812897,1.4440443295903869,3.42512583732605,-0.43898524151784746,1.4440443295903869,4.131191058025187
2022-11-23,1.2,1.1521802,1.2532744806075353,1.6467841,0.09726345539093018,1.2532744806075353,3.2422308921813965,-0.608801765308207,1.2532744806075353,3.9482961128805334
2022-11-24,0.96,1.0542783,1.2344299446547726,1.3770716,-0.09923882782459259,1.2344299446547726,3.2329087257385254,-0.8053040485237297,1.2344299446547726,3.9389739464376623
2022-11-25,0.59,0.8238296,0.7713524345150269,1.0681913,-0.21870622038841248,0.8238295912742615,2.9235548973083496,-0.9247714410875496,0.8238295912742615,3.6296201180074865
2022-11-26,-0.09,0.2750481,0.6552983585727432,0.7875201,-0.5117238163948059,0.6552983585727432,2.7603061199188232,-1.217789037093943,0.6552983585727432,3.46637134061796
2022-11-27,1.2,0.50178653,0.6377328704005247,1.0524507,-0.6118059754371643,0.6377328704005247,3.3917481899261475,-1.3178711961363014,0.6377328704005247,4.097813410625284
2022-11-28,1.25,1.4121293,1.7999826006450466,1.7235489,0.12222808599472046,1.7235488891601562,3.7122802734375,-0.5838371347044167,1.7235488891601562,4.418345494136637
2022-11-29,0.5,1.0606358,1.4094669400774755,1.5760804,0.07334122806787491,1.4094669400774755,3.645268201828003,-0.6327239926312622,1.4094669400774755,4.35133342252714
2022-11-30,0.95,0.25381544,0.5081786284896186,0.88203883,-0.47541937881117113,0.5081786284896186,3.0893990993499756,-1.1814845995103083,0.5081786284896186,3.7954643200491125
2022-12-01,1.22,0.77788556,1.086890552484979,1.0992042,-0.051497284322977066,1.086890552484979,3.022099256515503,-0.7575625050221142,1.086890552484979,3.72816447721464
2022-12-02,0.47,1.0682282,1.0812392790141683,1.3158755,-0.11122694611549377,1.0812392790141683,3.230333089828491,-0.8172921668146309,1.0812392790141683,3.936398310527628
2022-12-03,1.17,0.39017043,-0.005470635536060087,0.66267747,-0.9878410546046333,0.3901704251766205,2.532305955886841,-1.6939062753037706,0.3901704251766205,3.2383711765859777
2022-12-04,1.24,1.1186169,1.0062100916940988,0.85675365,-0.45778924226760864,1.0062100916940988,2.5530290603637695,-1.1638544629667458,1.0062100916940988,3.2590942810629064
2022-12-05,0.67,0.95680106,0.6595087075685804,0.7568581,-0.6344352960586548,0.7568581104278564,2.521616220474243,-1.340500516757792,0.7568581104278564,3.22768144117338
2022-12-06,-0.27,0.39215398,0.43454105929082054,0.45561707,-0.8059627413749695,0.43454105929082054,2.36893630027771,-1.5120279620741066,0.43454105929082054,3.075001520976847
2022-12-07,0.2,0.093906395,-0.46804014316080966,-0.0057238126,-1.451511672931753,-0.0057238126173615456,1.8866959810256958,-2.15757689363089,-0.0057238126173615456,2.5927612017248327
2022-12-08,0.34,0.09470301,0.23978288677837334,0.0008078998,-1.3416965007781982,0.09470301121473312,1.9401978254318237,-2.047761721477335,0.09470301121473312,2.6462630461309606
2022-12-09,-1.21,-0.016756093,0.38666453072285734,0.090647705,-1.2839722633361816,0.09064770489931107,2.4148738384246826,-1.9900374840353188,0.09064770489931107,3.1209390591238195
2022-12-10,-1.75,-1.0326365,-1.5541581987322424,-1.0057046,-2.5377876748171047,-1.0326365232467651,1.221234679222107,-3.243852895516242,-1.0326365232467651,1.927299899921244
2022-12-11,-2.13,-1.6606743,-1.970113426259866,-1.6940795,-2.9530469198057308,-1.6940795183181763,0.4055286645889282,-3.6591121405048677,-1.6940795183181763,1.1115938852880654
2022-12-12,-2.47,-2.231171,-2.3397332111098414,-2.1180887,-3.322228996512008,-2.231170892715454,0.10260418802499771,-4.028294217211145,-2.231170892715454,0.8086694087241348
2022-12-13,-2.16,-2.1618867,-2.0147727459923157,-1.8116337,-3.2980194091796875,-2.0147727459923157,0.8032422065734863,-4.004084629878824,-2.0147727459923157,1.5093074272726235
2022-12-14,0.96,-0.84149295,-0.8744856162155994,-0.83822185,-2.958684206008911,-0.8414929509162903,2.0279171466827393,-3.664749426708048,-0.8414929509162903,2.733982367381876
2022-12-15,1.39,0.8903357,2.192183607790996,1.5312488,-0.5937201380729675,1.5312488079071045,3.8307056427001953,-1.2997853587721047,1.5312488079071045,4.536770863399332
2022-12-16,0.3,0.79114896,1.4615359064555893,1.7751673,0.09357419610023499,1.4615359064555893,3.806330442428589,-0.6124910245989021,1.4615359064555893,4.512395663127726
2022-12-17,3.36,0.29554734,0.5082310970806656,1.096727,-0.4747154580696892,0.5082310970806656,3.3148484230041504,-1.1807806787688264,0.5082310970806656,4.020913643703287
2022-12-18,3.37,2.5917468,4.0482268192053805,2.9035301,1.5568170547485352,2.9035301208496094,5.033720591939183,0.850751834049398,2.9035301208496094,5.73978581263832
2022-12-19,3.98,2.9836574,2.605140971689643,2.9550452,1.5682823657989502,2.955045223236084,4.716246604919434,0.8622171450998131,2.955045223236084,5.4223118256185705
2022-12-20,4.31,3.6233482,3.845634884064985,3.632114,2.491924285888672,3.6321139335632324,4.985649108886719,1.7858590651895347,3.6321139335632324,5.691714329585856
2022-12-21,3.62,3.7724009,3.430319663007902,3.665409,2.4463412925318164,3.6654090881347656,4.888311386108398,1.7402760718326793,3.6654090881347656,5.594376606807535
2022-12-22,1.81,3.3098838,2.8790287466671227,2.8640473,1.8117200136184692,2.8790287466671227,4.3178300857543945,1.105654792919332,2.8790287466671227,5.023895306453531
2022-12-23,0.15,2.0256267,1.222049227002218,1.7077347,0.23365448413563517,1.7077347040176392,3.774198532104492,-0.47241073656350197,1.7077347040176392,4.480263752803629
2022-12-24,-3.15,0.2280226,-0.2984467945469902,0.04405781,-1.283469348395713,0.04405780881643295,2.252004623413086,-1.98953456909485,0.04405780881643295,2.958069844112223
2022-12-25,-2.85,-1.9407967,-3.923284616800556,-2.5314884,-4.909620857777965,-2.5314884185791016,-0.11414129287004471,-5.615686078477102,-2.5314884185791016,0.5919239278290924
2022-12-26,-2.27,-1.9902294,-1.7401584880920886,-2.0684016,-2.9872353076934814,-1.9902293682098389,0.47690457105636597,-3.6933005283926184,-1.9902293682098389,1.182969791755503
2022-12-27,-1.0,-2.0409405,-2.841257524043952,-1.9267759,-3.8260192158718134,-2.040940523147583,-0.029599713161587715,-4.53208443657095,-2.040940523147583,0.6764655075375494
2022-12-28,-1.11,-0.9777686,-1.280134492274108,-1.4421766,-3.3561317920684814,-1.280134492274108,1.0583827495574951,-4.062197012767618,-1.280134492274108,1.7644479702566322
2022-12-29,-2.31,-0.60720885,-1.076055504547064,-1.3220491,-3.3611598014831543,-1.076055504547064,1.0772186517715454,-4.067225022182291,-1.076055504547064,1.7832838724706825
2022-12-30,-1.19,-0.2936256,-2.0159970657733624,-1.5675285,-3.136516809463501,-1.567528486251831,1.01283860206604,-3.842582030162638,-1.567528486251831,1.7189038227651772
2022-12-31,-1.31,-0.8991157,-0.7227314758477554,-1.0047269,-2.762557029724121,-0.8991156816482544,1.3806416988372803,-3.468622250423258,-0.8991156816482544,2.086706919536417
2023-01-01,-2.08,-0.9030592,-0.45209304435341124,-0.6127685,-2.064908266067505,-0.6127684712409973,1.9253954887390137,-2.770973486766642,-0.6127684712409973,2.6314607094381506
2023-01-02,0.93,-0.07991813,-1.289799815138153,-0.62597764,-2.2756296615871703,-0.625977635383606,2.06117582321167,-2.981694882286307,-0.625977635383606,2.767241043910807
2023-01-03,2.13,0.7021267,1.6691644453906775,1.2518015,-0.8933106660842896,1.2518014907836914,3.272132158279419,-1.5993758867834267,1.2518014907836914,3.978197378978556
2023-01-04,2.47,1.7141323,1.6282808451992423,1.2545593,-0.6092744469642639,1.6282808451992423,3.1726701259613037,-1.315339667663401,1.6282808451992423,3.8787353466604406
2023-01-05,2.13,2.1704206,2.289376983761736,1.5841026,0.1334735006093979,2.1704206466674805,3.6364707946777344,-0.5725917200897392,2.1704206466674805,4.342536015376871
2023-01-06,2.94,1.9328576,2.47059010428935,2.1713803,0.2967575490474701,2.1713802814483643,4.240051746368408,-0.40930767165166704,2.1713802814483643,4.946116967067545
2023-01-07,2.89,2.9335845,3.9402360969219385,3.439761,2.0931639671325684,3.43976092338562,5.135229587554932,1.3870987464334312,3.43976092338562,5.8412948082540685
2023-01-08,3.48,2.905698,2.9397853472643902,3.6427104,1.9551121276720655,2.9397853472643902,5.399096965789795,1.2490469069729284,2.9397853472643902,6.105162186488932
2023-01-09,3.78,3.0522501,3.4184560281352105,3.503116,2.43371077325754,3.4184560281352105,4.970381259918213,1.7276455525584027,3.4184560281352105,5.67644648061735
2023-01-10,2.9,3.4888673,3.173392191399506,3.1887367,1.982047438621521,3.1887366771698,4.749110221862793,1.2759822179223839,3.1887366771698,5.45517544256193
2023-01-11,2.84,3.1535866,2.593505188651056,2.727932,1.5260891914367676,2.7279319763183594,4.313745975494385,0.8200239707376304,2.7279319763183594,5.019811196193522
2023-01-12,2.09,3.057198,3.1961542901854845,3.2937324,1.6605491638183594,3.1961542901854845,5.1190948486328125,0.9544839431192222,3.1961542901854845,5.825160069331949
2023-01-13,2.07,2.3012953,2.0956707329848197,2.498623,1.1071451902389526,2.301295280456543,4.399974822998047,0.4010799695398155,2.301295280456543,5.106040043697184
2023-01-14,1.56,1.7459499,1.7478568779888342,1.9219775,0.41107380390167236,1.7478568779888342,3.6530423164367676,-0.29499141679746477,1.7478568779888342,4.3591075371359045
2023-01-15,0.86,1.73775,1.4967656708440948,1.6380703,0.1878531277179718,1.6380703449249268,3.594825029373169,-0.5182120929811653,1.6380703449249268,4.300890250072306
2023-01-16,-0.15,0.9965054,0.8664109511713729,1.2215518,-0.12822186946868896,0.9965053796768188,3.304124355316162,-0.8342870901678261,0.9965053796768188,4.010189576015299
2023-01-17,-0.02,-0.009986406,-0.2823507273130499,0.068975456,-1.2650729356667938,-0.009986406192183495,2.311379909515381,-1.971138156365931,-0.009986406192183495,3.0174451302145178
2023-01-18,0.25,0.35734367,0.7538699551115382,0.6459992,-1.2105393409729004,0.6459991931915283,2.924909830093384,-1.9166045616720375,0.6459991931915283,3.6309750507925207
