date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_lag3d,grafton_lag3d,target_lag3d,hermann_lag4d,grafton_lag4d,target_lag4d,hermann_lag5d,grafton_lag5d,target_lag5d,hermann_lag7d,grafton_lag7d,hermann_lag9d,grafton_lag9d,precip_7d_lag3d,precip_14d_lag3d,precip_30d_lag3d,soil_deep_30d_lag3d,daily_precip_lag3d,hermann_ma3d,grafton_ma3d,hermann_ma7d,grafton_ma7d,hermann_ma14d,grafton_ma14d
2022-08-31,1.62,1.336595744680851,1.1,0.156208842868111,16.09,4.25,0.0,22.829166666666666,0.0,68.79166666666667,5.6125,24.799999999999983,27.50416666666668,98.10833333333332,0.2885180555555555,0,0,0,4.56,15.93,1.64,4.57,16.09,1.92,4.43,16.01,2.29,4.69,16.17,4.64,16.26,11.758333333333317,29.862500000000008,86.97083333333335,0.2909356481481481,2.1,4.519999999999993,16.009999999999987,4.587142857142857,16.10142857142857,4.927857142857143,15.94857142857143
2022-09-01,1.47,1.2719148936170213,1.04,0.1252413027071851,16.1,4.29,0.0,23.425,0.0,65.79166666666667,7.479166666666667,24.799999999999983,27.50000000000001,91.775,0.2876954861111111,0,0,0,4.74,16.01,1.19,4.56,15.93,1.64,4.57,16.09,1.92,4.53,16.01,4.69,16.24,15.70833333333332,33.300000000000004,89.10833333333335,0.2901213541666667,8.1,4.623333333333327,16.009999999999987,4.601428571428571,16.065714285714286,4.972857142857143,15.975
2022-09-02,1.64,1.338695652173913,1.21,0.0983103633206178,16.08,4.4,14.7,23.21666666666667,0.0,76.375,6.029166666666666,18.39166666666665,27.50000000000001,81.13333333333334,0.2868420717592592,0,0,0,4.68,15.93,1.21,4.74,16.01,1.19,4.56,15.93,1.64,4.43,16.01,4.69,16.17,22.758333333333315,37.6125,96.15833333333336,0.2893394097222222,3.2,4.659999999999993,15.956666666666656,4.6000000000000005,16.021428571428572,5.03,15.983571428571429
2022-09-03,2.59,2.084782608695652,1.6,0.2646905038000652,16.14,4.41,24.8,21.98333333333333,0.0,90.29166666666669,5.3125,29.074999999999985,42.89583333333334,86.9375,0.2861346064814815,1,0,0,4.25,16.09,1.62,4.68,15.93,1.21,4.74,16.01,1.19,4.57,16.09,4.53,16.01,24.799999999999983,27.50416666666668,98.10833333333332,0.2885180555555555,0.0,4.55666666666666,16.009999999999987,4.5371428571428565,16.01,4.955,16.00714285714286
2022-09-04,2.74,2.6091666666666664,2.5,0.0668384312093337,15.97,4.24,24.0,21.454166666666666,0.0,90.25,8.620833333333334,54.27916666666665,66.03750000000001,100.47083333333332,0.2853831597222222,1,0,0,4.29,16.1,1.47,4.25,16.09,1.62,4.68,15.93,1.21,4.56,15.93,4.43,16.01,24.799999999999983,27.50000000000001,91.775,0.2876954861111111,0.0,4.40666666666666,16.039999999999985,4.502857142857143,16.022857142857145,4.845,16.02642857142857
2022-09-05,2.83,2.674375,2.47,0.1035313962042432,16.05,4.24,1.7000000000000002,22.683333333333334,0.0,85.625,7.975,67.62499999999999,83.33333333333334,117.09583333333336,0.2845663194444444,1,0,0,4.4,16.08,1.64,4.29,16.1,1.47,4.25,16.09,1.62,4.74,16.01,4.57,16.09,18.39166666666665,27.50000000000001,81.13333333333334,0.2868420717592592,14.7,4.313333333333326,16.089999999999986,4.498571428571428,16.032857142857143,4.694285714285714,16.06357142857143
2022-09-06,2.6,2.489375,2.38,0.0630908244331896,16.05,4.2,0.5,22.991666666666664,0.0,82.66666666666667,7.649999999999999,67.17083333333332,89.92916666666667,123.52916666666668,0.2838028935185185,1,0,0,4.41,16.14,2.59,4.4,16.08,1.64,4.29,16.1,1.47,4.68,15.93,4.56,15.93,29.074999999999985,42.89583333333334,86.9375,0.2861346064814815,24.8,4.36666666666666,16.10666666666665,4.475714285714286,16.04,4.564285714285714,16.087142857142858
2022-09-07,2.39,2.02936170212766,1.72,0.1909746654643326,15.96,4.36,0.4,22.96666666666667,0.0,75.20833333333333,9.620833333333334,65.72499999999998,90.52500000000002,123.90833333333336,0.2830329861111111,0,0,0,4.24,15.97,2.74,4.41,16.14,2.59,4.4,16.08,1.64,4.25,16.09,4.74,16.01,54.27916666666665,66.03750000000001,100.47083333333332,0.2853831597222222,24.0,4.349999999999994,16.06333333333332,4.43,16.045714285714286,4.508571428571429,16.07357142857143
2022-09-08,1.67,0.7269565217391304,0.25,0.4657556324713034,15.92,5.16,0.0,22.041666666666668,0.0,71.58333333333333,6.4375,66.09999999999998,90.90000000000002,114.12916666666666,0.28223125,0,0,0,4.24,16.05,2.83,4.24,15.97,2.74,4.41,16.14,2.59,4.29,16.1,4.68,15.93,67.62499999999999,83.33333333333334,117.09583333333336,0.2845663194444444,1.7000000000000002,4.29666666666666,16.05333333333332,4.3585714285714285,16.05142857142857,4.48,16.05857142857143
2022-09-09,0.39,0.0602083333333333,-0.28,0.2632165161937281,15.75,5.03,0.0,22.14583333333333,0.0,70.0,6.804166666666667,66.09999999999998,84.49166666666666,109.92083333333332,0.2814149305555555,0,0,0,4.2,16.05,2.6,4.24,16.05,2.83,4.24,15.97,2.74,4.4,16.08,4.25,16.09,67.17083333333332,89.92916666666667,123.52916666666668,0.2838028935185185,0.5,4.22666666666666,16.023333333333323,4.29,16.068571428571428,4.445,16.044999999999998
2022-09-10,-0.22,-0.6502083333333334,-1.04,0.2976824638617132,15.36,4.61,15.9,22.954166666666666,0.0,79.25,5.358333333333333,50.72083333333331,79.79583333333333,110.09999999999998,0.28065,1,0,0,4.36,15.96,2.39,4.2,16.05,2.6,4.24,16.05,2.83,4.41,16.14,4.29,16.1,65.72499999999998,90.52500000000002,123.90833333333336,0.2830329861111111,0.4,4.26666666666666,16.019999999999985,4.305714285714286,16.05,4.421428571428572,16.03
2022-09-11,-0.81,-0.9483333333333334,-1.04,0.0466007640031121,15.57,4.18,5.7,19.316666666666663,0.0,80.66666666666667,14.2,38.24583333333332,92.52500000000002,122.97083333333332,0.2798872106481481,1,0,0,5.16,15.92,1.67,4.36,15.96,2.39,4.2,16.05,2.6,4.24,15.97,4.4,16.08,66.09999999999998,90.90000000000002,114.12916666666666,0.28223125,0.0,4.573333333333327,15.976666666666652,4.430000000000001,16.024285714285714,4.466428571428572,16.023571428571426
2022-09-12,0.23,-0.4289583333333333,-0.82,0.285703607639875,15.7,3.99,0.0,18.9125,0.0,60.125,13.35,29.15416666666665,96.77916666666668,131.48749999999998,0.2791226851851852,1,0,0,5.03,15.75,0.39,5.16,15.92,1.67,4.36,15.96,2.39,4.24,16.05,4.41,16.14,66.09999999999998,84.49166666666666,109.92083333333332,0.2814149305555555,0.0,4.849999999999993,15.876666666666653,4.5200000000000005,15.977142857142857,4.509285714285714,16.005
2022-09-13,1.67,0.9116666666666666,0.22,0.4942793306801212,16.08,3.83,0.0,19.304166666666667,0.0,62.458333333333336,6.929166666666667,22.570833333333315,89.74166666666667,130.91666666666666,0.2784197337962963,0,0,0,4.61,15.36,-0.22,5.03,15.75,0.39,5.16,15.92,1.67,4.2,16.05,4.24,15.97,50.72083333333331,79.79583333333333,110.09999999999998,0.28065,15.9,4.933333333333327,15.676666666666652,4.548571428571429,15.865714285714288,4.512142857142857,15.952857142857145
2022-09-14,1.9,1.5582222222222224,0.9,0.2763503120126607,15.93,3.72,0.0,20.6625,0.0,64.79166666666667,7.058333333333334,21.97499999999998,87.7,130.09166666666667,0.2777427083333333,0,0,0,4.18,15.57,-0.81,4.61,15.36,-0.22,5.03,15.75,0.39,4.36,15.96,4.24,16.05,38.24583333333332,92.52500000000002,122.97083333333332,0.2798872106481481,5.7,4.606666666666659,15.559999999999986,4.54,15.808571428571428,4.485,15.927142857142856
2022-09-15,0.82,0.3148936170212766,0.06,0.18871271403017,15.87,3.78,0.0,22.508333333333336,0.0,68.66666666666667,9.120833333333334,21.59999999999998,87.7,127.35416666666669,0.2770993055555555,0,0,0,3.99,15.7,0.23,4.18,15.57,-0.81,4.61,15.36,-0.22,5.16,15.92,4.2,16.05,29.15416666666665,96.77916666666668,131.48749999999998,0.2791226851851852,0.0,4.259999999999994,15.543333333333315,4.504285714285714,15.758571428571427,4.431428571428572,15.905
2022-09-16,1.14,0.7816279069767442,0.35,0.2560778363120808,15.96,3.83,0.0,23.375,0.0,66.75,8.825000000000001,21.59999999999998,87.7,115.20416666666668,0.2764519097222222,0,0,0,3.83,16.08,1.67,3.99,15.7,0.23,4.18,15.57,-0.81,5.03,15.75,4.36,15.96,22.570833333333315,89.74166666666667,130.91666666666666,0.2784197337962963,0.0,3.999999999999994,15.783333333333315,4.451428571428572,15.762857142857143,4.370714285714286,15.915714285714284
2022-09-17,1.24,0.985681818181818,0.5,0.2411445357116641,15.94,3.82,0.0,24.745833333333334,0.0,59.625,12.645833333333334,21.39999999999998,72.12083333333335,115.2,0.2758471064814815,0,0,0,3.72,15.93,1.9,3.83,16.08,1.67,3.99,15.7,0.23,4.61,15.36,5.16,15.92,21.97499999999998,87.7,130.09166666666667,0.2777427083333333,0.0,3.846666666666661,15.903333333333316,4.36,15.758571428571427,4.332857142857143,15.904285714285717
2022-09-18,0.47,0.1347727272727272,-0.11,0.1236929551182175,15.94,3.87,4.4,24.95833333333333,0.0,68.79166666666667,13.091666666666669,9.341666666666647,47.587500000000006,116.0125,0.2752951388888889,0,0,0,3.78,15.87,0.82,3.72,15.93,1.9,3.83,16.08,1.67,4.18,15.57,5.03,15.75,21.59999999999998,87.7,127.35416666666669,0.2770993055555555,0.0,3.77666666666666,15.959999999999985,4.162857142857143,15.751428571428573,4.296428571428572,15.887857142857143
2022-09-19,1.15,0.6234782608695653,0.16,0.3038070834614503,16.06,3.9,0.0,27.691666666666663,0.0,66.83333333333333,10.745833333333332,4.412499999999983,33.56666666666667,119.41666666666669,0.2748230902777778,0,0,0,3.83,15.96,1.14,3.78,15.87,0.82,3.72,15.93,1.9,3.99,15.7,4.61,15.36,21.59999999999998,87.7,115.20416666666668,0.2764519097222222,0.0,3.77666666666666,15.919999999999986,3.991428571428572,15.781428571428572,4.255714285714285,15.879285714285714
2022-09-20,1.4,1.2313333333333332,1.11,0.0630512057414808,16.06,3.86,0.0,28.65416666666667,0.0,60.125,9.35,4.399999999999983,26.970833333333346,117.2125,0.2744355902777778,0,0,0,3.82,15.94,1.24,3.83,15.96,1.14,3.78,15.87,0.82,3.83,16.08,4.18,15.57,21.39999999999998,72.12083333333335,115.2,0.2758471064814815,0.0,3.8099999999999934,15.923333333333318,3.878571428571429,15.864285714285714,4.213571428571429,15.864999999999998
2022-09-21,1.73,1.5408510638297872,1.4,0.0778747541620528,15.99,3.78,0.8,27.2125,0.0,60.875,12.208333333333334,4.399999999999983,26.37500000000001,116.9,0.2740483217592592,0,0,0,3.87,15.94,0.47,3.82,15.94,1.24,3.83,15.96,1.14,3.72,15.93,3.99,15.7,9.341666666666647,47.587500000000006,116.0125,0.2752951388888889,4.4,3.839999999999993,15.946666666666651,3.834285714285714,15.917142857142858,4.187142857142857,15.86285714285714
2022-09-22,1.56,1.3230434782608695,1.02,0.1639358894367265,15.84,3.76,0.0,18.64583333333333,0.0,52.16666666666666,14.183333333333332,4.9416666666666496,26.541666666666675,117.44166666666666,0.2737271990740741,0,0,0,3.9,16.06,1.15,3.87,15.94,0.47,3.82,15.94,1.24,3.78,15.87,3.83,16.08,4.412499999999983,33.56666666666667,119.41666666666669,0.2748230902777778,0.0,3.863333333333327,15.979999999999984,3.821428571428572,15.968571428571428,4.162857142857143,15.863571428571428
2022-09-23,1.02,0.4740425531914894,-0.11,0.3713995830958542,15.85,3.75,15.8,14.8125,0.0,67.08333333333333,11.845833333333331,5.199999999999982,26.800000000000008,117.7,0.2735266203703704,1,0,0,3.86,16.06,1.4,3.9,16.06,1.15,3.87,15.94,0.47,3.83,15.96,3.72,15.93,4.399999999999983,26.970833333333346,117.2125,0.2744355902777778,0.0,3.87666666666666,16.019999999999985,3.825714285714286,15.965714285714284,4.138571428571429,15.864285714285714
2022-09-24,-0.04,-0.1897826086956522,-0.34,0.0816901770358871,15.93,3.84,0.0,20.7,0.0,64.08333333333333,9.066666666666666,15.399999999999984,36.8,127.9,0.2734306134259259,1,0,0,3.78,15.99,1.73,3.86,16.06,1.4,3.9,16.06,1.15,3.82,15.94,3.78,15.87,4.399999999999983,26.37500000000001,116.9,0.2740483217592592,0.8,3.846666666666661,16.03666666666665,3.834285714285714,15.974285714285712,4.097142857142857,15.866428571428573
2022-09-25,0.05,-0.1544680851063829,-0.36,0.1306473599233797,15.67,3.89,0.0,20.3625,0.0,53.04166666666666,14.654166666666669,20.187499999999982,29.529166666666672,127.09166666666668,0.2734081597222222,1,0,0,3.76,15.84,1.56,3.78,15.99,1.73,3.86,16.06,1.4,3.87,15.94,3.83,15.96,4.9416666666666496,26.541666666666675,117.44166666666666,0.2737271990740741,0.0,3.7999999999999936,15.963333333333315,3.8314285714285714,15.97,3.997142857142857,15.860714285714286
2022-09-26,-0.17,-0.3997777777777777,-0.75,0.1851717739251473,15.7,3.93,0.0,16.55,0.0,48.16666666666666,15.391666666666666,16.599999999999984,21.012500000000006,122.19583333333334,0.2733979166666667,0,0,0,3.75,15.85,1.02,3.76,15.84,1.56,3.78,15.99,1.73,3.9,16.06,3.82,15.94,5.199999999999982,26.800000000000008,117.7,0.2735266203703704,15.8,3.763333333333327,15.893333333333317,3.82,15.954285714285714,3.9057142857142857,15.867857142857144
2022-09-27,-0.63,-0.9402173913043478,-1.21,0.1767168372841427,15.84,3.91,0.0,15.8,0.0,52.91666666666666,9.870833333333334,16.599999999999984,21.000000000000007,122.05416666666667,0.273494849537037,0,0,0,3.84,15.93,-0.04,3.75,15.85,1.02,3.76,15.84,1.56,3.86,16.06,3.87,15.94,15.399999999999984,36.8,127.9,0.2734306134259259,0.0,3.783333333333327,15.873333333333315,3.8228571428571434,15.95285714285714,3.8507142857142855,15.90857142857143
2022-09-28,-0.58,-0.6668181818181819,-0.81,0.0508885113946769,15.88,3.85,0.0,13.095833333333331,0.0,58.79166666666666,9.545833333333333,16.599999999999984,21.000000000000007,117.79166666666669,0.2736244212962963,0,0,0,3.89,15.67,0.05,3.84,15.93,-0.04,3.75,15.85,1.02,3.78,15.99,3.9,16.06,20.187499999999982,29.529166666666672,127.09166666666668,0.2734081597222222,0.0,3.826666666666661,15.81666666666665,3.825714285714285,15.914285714285713,3.83,15.915714285714284
2022-09-29,-0.56,-0.7919148936170213,-0.96,0.1334921964479139,15.87,3.82,0.0,13.820833333333333,0.0,65.83333333333333,8.066666666666666,16.058333333333316,21.000000000000007,110.74166666666667,0.2736716435185185,0,0,0,3.93,15.7,-0.17,3.89,15.67,0.05,3.84,15.93,-0.04,3.76,15.84,3.86,16.06,16.599999999999984,21.012500000000006,122.19583333333334,0.2733979166666667,0.0,3.88666666666666,15.766666666666652,3.83,15.862857142857145,3.825714285714285,15.915714285714284
2022-09-30,-0.85,-0.9623913043478262,-1.12,0.0622962378963501,15.88,3.8,0.0,14.633333333333333,0.0,66.125,8.325,15.799999999999985,21.000000000000007,108.7,0.2737541666666667,0,0,0,3.91,15.84,-0.63,3.93,15.7,-0.17,3.89,15.67,0.05,3.75,15.85,3.78,15.99,16.599999999999984,21.000000000000007,122.05416666666667,0.273494849537037,0.0,3.9099999999999935,15.73666666666665,3.837142857142857,15.831428571428573,3.8314285714285714,15.898571428571428
2022-10-01,-0.9,-1.170851063829787,-1.56,0.2207086392118729,15.79,3.75,0.0,15.6125,0.0,60.125,10.475,5.599999999999993,21.000000000000007,108.7,0.273806712962963,0,0,0,3.85,15.88,-0.58,3.91,15.84,-0.63,3.93,15.7,-0.17,3.84,15.93,3.76,15.84,16.599999999999984,21.000000000000007,117.79166666666669,0.2736244212962963,0.0,3.89666666666666,15.80666666666665,3.847142857142857,15.815714285714284,3.840714285714285,15.894999999999998
2022-10-02,-1.39,-1.6035416666666666,-1.81,0.1007944946008658,15.89,3.65,0.0,16.808333333333334,0.0,59.333333333333336,9.5875,0.0,20.187500000000007,108.7,0.2738807291666666,0,0,0,3.82,15.87,-0.56,3.85,15.88,-0.58,3.91,15.84,-0.63,3.89,15.67,3.75,15.85,16.058333333333316,21.000000000000007,110.74166666666667,0.2736716435185185,0.0,3.8599999999999937,15.863333333333316,3.855714285714286,15.820000000000002,3.843571428571429,15.894999999999998
2022-10-03,-1.22,-1.3270212765957448,-1.43,0.0442284038981552,15.94,3.61,0.0,16.0625,0.0,58.16666666666666,8.954166666666667,0.0,16.60000000000001,93.12083333333334,0.2739200810185185,0,0,0,3.8,15.88,-0.85,3.82,15.87,-0.56,3.85,15.88,-0.58,3.93,15.7,3.84,15.93,15.799999999999985,21.000000000000007,108.7,0.2737541666666667,0.0,3.823333333333327,15.876666666666653,3.862857142857143,15.824285714285711,3.841428571428572,15.889285714285714
2022-10-04,-1.22,-1.3284444444444443,-1.44,0.0598845690989056,15.88,3.55,0.0,14.783333333333331,0.0,58.125,6.395833333333333,0.0,16.60000000000001,67.775,0.2739284722222222,0,0,0,3.75,15.79,-0.9,3.8,15.88,-0.85,3.82,15.87,-0.56,3.91,15.84,3.89,15.67,5.599999999999993,21.000000000000007,108.7,0.273806712962963,0.0,3.789999999999994,15.84666666666665,3.850000000000001,15.804285714285712,3.8364285714285713,15.87857142857143
2022-10-05,-1.26,-1.6118750000000002,-1.99,0.278694954492496,15.79,3.48,0.3,16.491666666666667,0.0,51.958333333333336,7.608333333333333,0.0,16.60000000000001,50.16666666666666,0.2739563657407407,0,0,0,3.65,15.89,-1.39,3.75,15.79,-0.9,3.8,15.88,-0.85,3.85,15.88,3.93,15.7,0.0,20.187500000000007,108.7,0.2738807291666666,0.0,3.733333333333327,15.85333333333332,3.815714285714286,15.835714285714284,3.8207142857142857,15.875
2022-10-06,-1.62,-1.85875,-1.99,0.0939358087749969,15.98,3.71,0.2,18.575,0.0,60.91666666666666,11.658333333333331,0.1874999999999889,16.24583333333334,43.75833333333333,0.2740361111111111,0,0,0,3.61,15.94,-1.22,3.65,15.89,-1.39,3.75,15.79,-0.9,3.82,15.87,3.91,15.84,0.0,16.60000000000001,93.12083333333334,0.2739200810185185,0.0,3.669999999999993,15.87333333333332,3.77,15.87,3.8,15.866428571428573
2022-10-07,-1.46,-1.5363636363636362,-1.63,0.0498878234242009,15.98,3.71,0.0,13.7375,0.0,65.79166666666667,12.5625,0.4208333333333156,16.220833333333342,43.395833333333336,0.274170775462963,0,0,0,3.55,15.88,-1.22,3.61,15.94,-1.22,3.65,15.89,-1.39,3.8,15.88,3.85,15.88,0.0,16.60000000000001,67.775,0.2739284722222222,0.0,3.603333333333327,15.903333333333316,3.718571428571429,15.875714285714285,3.777857142857143,15.853571428571428
2022-10-08,-1.24,-1.3554347826086957,-1.46,0.0541071579466413,16.01,3.5,0.0,10.154166666666669,0.0,63.333333333333336,5.15,0.4999999999999822,6.100000000000008,43.1,0.27431875,0,0,0,3.48,15.79,-1.26,3.55,15.88,-1.22,3.61,15.94,-1.22,3.75,15.79,3.82,15.87,0.0,16.60000000000001,50.16666666666666,0.2739563657407407,0.3,3.54666666666666,15.869999999999983,3.665714285714286,15.86285714285714,3.756428571428572,15.839285714285714
2022-10-09,-1.24,-1.5230434782608695,-1.76,0.1684685208342418,15.85,3.44,0.0,13.166666666666666,0.0,56.5,9.729166666666666,0.4999999999999822,0.5000000000000071,43.1,0.274512037037037,0,0,0,3.71,15.98,-1.62,3.48,15.79,-1.26,3.55,15.88,-1.22,3.65,15.89,3.8,15.88,0.1874999999999889,16.24583333333334,43.75833333333333,0.2740361111111111,0.2,3.5799999999999934,15.88333333333332,3.65,15.878571428571428,3.752857142857143,15.849285714285712
2022-10-10,-1.68,-2.029166666666667,-2.33,0.2097397915080588,15.68,3.41,0.0,18.104166666666668,0.0,55.75,9.816666666666666,0.4999999999999822,0.5000000000000071,42.900000000000006,0.2746980902777778,0,0,0,3.71,15.98,-1.46,3.71,15.98,-1.62,3.48,15.79,-1.26,3.61,15.94,3.75,15.79,0.4208333333333156,16.220833333333342,43.395833333333336,0.274170775462963,0.0,3.633333333333327,15.916666666666652,3.6371428571428575,15.892857142857142,3.75,15.858571428571429
2022-10-11,-2.23,-2.396590909090909,-2.59,0.1173534351974522,15.77,3.45,9.8,20.225,0.0,63.75,16.291666666666668,2.212499999999982,2.212500000000007,31.741666666666664,0.2748171875,0,0,0,3.5,16.01,-1.24,3.71,15.98,-1.46,3.71,15.98,-1.62,3.55,15.88,3.65,15.89,0.4999999999999822,6.100000000000008,43.1,0.27431875,0.0,3.6399999999999935,15.989999999999986,3.6014285714285714,15.924285714285716,3.725714285714286,15.864285714285714
2022-10-12,-2.5,-2.616875,-2.74,0.0697764286847644,15.69,3.69,7.1,18.975,0.0,61.375,18.075,11.249999999999984,11.250000000000009,32.2625,0.2748833333333333,1,0,0,3.44,15.85,-1.24,3.5,16.01,-1.24,3.71,15.98,-1.46,3.48,15.79,3.61,15.94,0.4999999999999822,0.5000000000000071,43.1,0.274512037037037,0.0,3.5499999999999936,15.946666666666651,3.571428571428572,15.918571428571427,3.693571428571429,15.877142857142855
2022-10-13,-2.46,-2.5353488372093023,-2.66,0.04594763257331,15.7,3.82,0.2,12.754166666666668,0.0,49.5,16.279166666666665,17.220833333333314,17.408333333333342,38.40833333333334,0.2749719328703703,1,0,0,3.41,15.68,-1.68,3.44,15.85,-1.24,3.5,16.01,-1.24,3.71,15.98,3.55,15.88,0.4999999999999822,0.5000000000000071,42.900000000000006,0.2746980902777778,0.0,3.449999999999993,15.846666666666652,3.542857142857143,15.881428571428572,3.656428571428571,15.875714285714286
2022-10-14,-2.3,-2.408478260869565,-2.47,0.0396073725631058,15.83,3.64,0.1,13.716666666666669,0.0,43.708333333333336,14.479166666666666,17.17916666666665,17.60000000000001,38.6,0.2751300347222222,0,0,0,3.45,15.77,-2.23,3.41,15.68,-1.68,3.44,15.85,-1.24,3.71,15.98,3.48,15.79,2.212499999999982,2.212500000000007,31.741666666666664,0.2748171875,9.8,3.4333333333333265,15.766666666666652,3.5285714285714285,15.865714285714288,3.623571428571428,15.870714285714286
2022-10-15,-2.42,-2.5220454545454545,-2.64,0.0621917344936083,16.03,3.55,0.0,11.595833333333331,0.0,58.875,7.0125,17.170833333333317,17.67083333333334,38.67083333333333,0.2752412615740741,0,0,0,3.69,15.69,-2.5,3.45,15.77,-2.23,3.41,15.68,-1.68,3.5,16.01,3.71,15.98,11.249999999999984,11.250000000000009,32.2625,0.2748833333333333,7.1,3.5166666666666604,15.713333333333315,3.5585714285714287,15.851428571428572,3.612142857142857,15.857142857142858
