date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2022-11-11,2.31,4.92,15.97,0.0,5.883333333333333,66.91666666666667,18.97083333333333,0.2746642361111111
2022-11-12,2.2,4.57,15.96,1.5,0.0083333333333333,57.125,17.479166666666668,0.2747713541666667
2022-11-13,1.85,4.62,16.06,0.0,-0.1625,63.875,6.633333333333333,0.2748824652777777
2022-11-14,1.9,4.67,16.06,0.3,1.3458333333333332,62.79166666666666,8.379166666666666,0.2750649884259259
2022-11-15,2.82,4.72,16.25,3.6,2.8708333333333336,81.875,11.379166666666668,0.2753104166666666
2022-11-16,2.97,4.5,15.9,0.0,0.4624999999999999,60.16666666666666,18.175,0.2756303819444444
2022-11-17,2.65,4.2,15.86,0.0,0.5750000000000001,58.333333333333336,12.479166666666666,0.2760493055555555
2022-11-18,1.82,4.16,15.85,0.0,-2.4791666666666665,47.625,15.804166666666667,0.2760944444444445
2022-11-19,1.68,4.13,15.93,0.0,-2.183333333333333,42.083333333333336,16.745833333333334,0.2760390046296296
2022-11-20,1.57,4.05,16.1,0.0,-1.4875,43.333333333333336,10.479166666666666,0.2760178819444445
2022-11-21,1.52,4.08,16.15,0.0,3.641666666666667,51.04166666666666,12.4375,0.2761873263888889
2022-11-22,1.35,4.04,16.24,0.0,5.15,64.04166666666667,8.1875,0.2765230902777777
2022-11-23,1.2,3.92,16.04,0.0,7.704166666666667,71.41666666666667,9.870833333333334,0.2769435763888889
2022-11-24,0.96,3.72,16.0,8.6,9.054166666666667,81.29166666666667,7.670833333333333,0.2773434027777778
2022-11-25,0.59,3.57,15.87,0.0,6.2625,85.16666666666667,9.125,0.277741724537037
2022-11-26,-0.09,3.5,15.96,7.9,5.220833333333333,82.83333333333333,9.908333333333331,0.278103587962963
2022-11-27,1.2,3.62,16.21,17.3,8.233333333333333,84.41666666666667,13.945833333333333,0.2784470486111111
2022-11-28,1.25,3.91,15.95,0.0,7.1875,76.54166666666667,9.183333333333334,0.2787778356481482
2022-11-29,0.5,4.2,15.85,3.3000000000000003,10.8375,79.79166666666667,22.7875,0.2791167824074074
2022-11-30,0.95,4.62,15.9,0.0,-0.2833333333333333,49.25,18.125,0.2794755208333333
2022-12-01,1.22,4.61,15.95,0.0,0.525,51.583333333333336,12.816666666666668,0.2797799768518518
2022-12-02,0.47,3.96,15.89,0.0,9.416666666666666,53.54166666666666,23.041666666666668,0.2800284722222222
2022-12-03,1.17,3.32,16.3,0.4,1.7708333333333333,64.79166666666667,14.783333333333331,0.2802759837962963
2022-12-04,1.24,2.85,16.08,0.0,0.3958333333333334,60.833333333333336,7.587499999999999,0.2805010416666667
2022-12-05,0.67,2.41,15.85,0.0,4.983333333333333,70.04166666666667,9.35,0.2807995949074074
2022-12-06,-0.27,2.02,16.2,2.3000000000000003,6.391666666666667,92.66666666666669,5.979166666666667,0.2811987847222222
2022-12-07,0.2,1.72,16.11,0.0,7.837499999999999,90.0,5.425,0.2816170138888889
2022-12-08,0.34,1.48,15.68,6.9,7.6,89.83333333333333,9.525,0.2820446759259259
2022-12-09,-1.21,1.42,15.76,3.7,8.333333333333334,83.0,11.129166666666668,0.2825192129629629
2022-12-10,-1.75,1.23,15.8,0.1,4.870833333333334,85.75,4.366666666666666,0.2830583333333333
2022-12-11,-2.13,1.09,15.7,0.0,3.204166666666667,82.79166666666667,6.458333333333333,0.2837029513888889
2022-12-12,-2.47,1.01,15.74,0.0,3.5041666666666664,77.125,8.220833333333333,0.2844196180555555
2022-12-13,-2.16,0.87,16.0,10.6,6.55,82.83333333333333,18.716666666666665,0.2851197916666667
2022-12-14,0.96,1.48,16.09,22.2,10.266666666666667,92.45833333333331,10.4875,0.2858200231481481
2022-12-15,1.39,2.37,15.74,0.0,2.154166666666667,60.583333333333336,16.875,0.2867491319444444
2022-12-16,0.3,2.84,15.8,0.0,0.2125,55.375,18.454166666666666,0.2880373842592592
2022-12-17,3.36,3.54,16.11,0.0,-2.191666666666667,56.833333333333336,16.075,0.2894582175925925
2022-12-18,3.37,4.02,15.35,0.0,-3.3083333333333336,54.75,9.658333333333331,0.2909317708333333
2022-12-19,3.98,3.26,16.14,0.0,-0.6458333333333334,50.583333333333336,8.237499999999999,0.2924802083333333
2022-12-20,4.31,2.36,16.16,0.0,0.3666666666666667,66.91666666666667,7.3875,0.2940875
2022-12-21,3.62,1.79,15.96,0.0,-1.1458333333333333,68.25,8.058333333333334,0.2957258680555555
2022-12-22,1.81,1.44,15.59,2.9,-7.837499999999999,65.70833333333333,21.191666666666663,0.2974024305555555
2022-12-23,0.15,1.14,15.626666666666669,0.0,-16.870833333333334,42.875,29.620833333333334,0.2991430555555555
2022-12-24,-3.15,0.69,15.663333333333332,0.0,-9.933333333333334,45.16666666666666,22.77083333333333,0.3010085648148148
2022-12-25,-2.85,1.13,15.7,0.3,-7.916666666666667,35.291666666666664,14.116666666666667,0.302965162037037
2022-12-26,-2.27,2.84,16.03,0.7,-2.620833333333333,65.20833333333333,13.245833333333335,0.3049442708333333
2022-12-27,-1.0,-0.37,16.03,0.0,-4.9875,63.91666666666666,12.4,0.3069019097222222
2022-12-28,-1.11,-0.81,15.85,0.0,5.366666666666667,59.41666666666666,24.225,0.3088233217592592
2022-12-29,-2.31,-0.76,16.03,0.4,14.091666666666669,86.58333333333333,23.995833333333334,0.3107432291666667
2022-12-30,-1.19,-0.74,16.08,14.1,6.508333333333333,95.125,9.191666666666666,0.312609375
2022-12-31,-1.31,-0.8,15.86,0.0,4.025,88.45833333333333,8.5375,0.3144344907407407
2023-01-01,-2.08,2.07,15.87,0.0,10.5,93.54166666666669,10.6625,0.3163289930555555
2023-01-02,0.93,1.89,16.21,6.8,12.558333333333332,95.83333333333331,9.554166666666667,0.3183125
2023-01-03,2.13,0.32,15.8,6.2,16.329166666666666,77.20833333333333,19.0125,0.3203024884259259
2023-01-04,2.47,0.25,15.53,0.0,4.554166666666666,58.333333333333336,15.570833333333333,0.3223778356481481
2023-01-05,2.13,0.58,15.57,0.0,3.0375,61.25,15.0375,0.3245576388888889
2023-01-06,2.94,1.79,15.97,0.0,2.075,71.54166666666667,6.745833333333334,0.3267840277777777
2023-01-07,2.89,3.84,15.54,3.1,2.6416666666666666,71.75,11.354166666666666,0.3289942708333333
2023-01-08,3.48,3.54,15.95,0.9,1.5458333333333334,81.625,8.3125,0.3311931134259259
2023-01-09,3.78,2.47,15.51,0.0,3.0708333333333333,75.25,11.0625,0.33336875
2023-01-10,2.9,1.72,15.89,0.0,7.308333333333334,75.25,10.129166666666666,0.3354574652777777
2023-01-11,2.84,1.44,15.8,0.0,10.979166666666666,87.33333333333333,9.004166666666666,0.3373635416666666
2023-01-12,2.09,1.39,16.18,7.8,4.7125,83.83333333333333,22.433333333333334,0.3391520833333333
2023-01-13,2.07,1.33,15.99,0.0,-0.7416666666666666,65.16666666666667,17.4375,0.3408895833333333
2023-01-14,1.56,1.18,16.07,0.0,-1.1208333333333331,73.375,7.433333333333334,0.3424050347222222
2023-01-15,0.86,0.93,16.01,0.0,4.65,63.333333333333336,19.6625,0.3435265046296296
2023-01-16,-0.15,0.76,15.83,4.0,10.733333333333334,76.75,21.166666666666668,0.3444911458333333
2023-01-17,-0.02,0.75,16.01,0.0,7.020833333333333,78.5,9.220833333333331,0.3454626736111111
2023-01-18,0.25,0.75,15.65,20.8,4.375,92.91666666666669,11.233333333333334,0.3464291666666666
2023-01-19,1.93,1.0,16.15,0.0,4.208333333333333,76.375,19.479166666666668,0.347369849537037
2023-01-20,2.13,1.38,16.06,0.0,1.4875,66.08333333333333,12.808333333333332,0.3483645833333333
2023-01-21,3.08,1.38,16.07,0.0,0.8708333333333332,76.45833333333333,6.9625,0.3494329861111111
2023-01-22,3.1,1.42,15.68,0.6,2.3041666666666667,80.5,7.8625,0.3505112847222222
2023-01-23,2.79,1.6,15.84,0.0,2.283333333333333,75.25,10.629166666666666,0.3516056712962963
2023-01-24,2.77,3.76,15.74,4.5,2.3625000000000003,79.08333333333333,6.675,0.3526956018518518
2023-01-25,3.88,3.96,15.78,13.6,1.8125,89.5,17.349999999999998,0.3537652777777778
2023-01-26,3.98,3.0,15.54,0.0,-1.9916666666666665,68.375,14.845833333333331,0.354833912037037
2023-01-27,3.48,3.24,15.77,0.0,3.2916666666666665,63.125,16.349999999999998,0.3559142939814814
2023-01-28,2.83,2.95,15.79,0.0,6.454166666666667,71.16666666666667,15.866666666666667,0.3569934027777777
2023-01-29,3.01,2.4,16.23,0.7000000000000001,0.3583333333333333,77.125,14.295833333333334,0.3580585069444444
2023-01-30,3.05,1.44,15.99,1.9,-5.6125,54.25,15.504166666666668,0.3590821759259259
2023-01-31,1.14,1.21,15.25,0.0,-6.966666666666666,34.125,9.604166666666666,0.3599727430555555
2023-02-01,-2.45,1.15,15.31,0.0,-4.183333333333334,34.166666666666664,4.691666666666666,0.360725173611111
2023-02-02,-1.94,1.91,15.19,0.0,0.3999999999999999,38.833333333333336,10.8875,0.3614428240740741
2023-02-03,-0.52,1.91,15.84,0.0,-6.333333333333333,33.583333333333336,12.229166666666666,0.3620258101851852
2023-02-04,-0.49,1.71,15.58,0.0,2.2333333333333334,41.41666666666666,19.75,0.3624103587962963
2023-02-05,-0.06,1.86,16.13,0.0,6.354166666666667,63.833333333333336,13.979166666666666,0.3627161458333333
2023-02-06,0.02,1.65,15.83,0.0,6.875,70.33333333333333,17.583333333333332,0.3629888888888888
2023-02-07,-0.38,1.3,15.83,1.4,9.491666666666667,76.83333333333333,11.720833333333331,0.3632275462962963
2023-02-08,0.65,1.55,16.08,8.3,5.141666666666667,86.20833333333333,10.420833333333333,0.3635987847222222
2023-02-09,2.98,1.06,15.92,5.8,7.425,78.41666666666667,21.9375,0.3642728009259259
2023-02-10,3.13,4.19,15.79,0.0,3.208333333333333,70.45833333333333,12.025,0.3652091435185185
2023-02-11,5.85,5.57,16.11,0.0,0.8250000000000001,67.95833333333333,5.445833333333333,0.3663722222222222
2023-02-12,5.92,7.93,15.86,0.0,4.4125000000000005,51.125,7.625,0.3675716435185185
2023-02-13,7.44,9.07,15.87,0.2,8.120833333333334,53.04166666666666,8.737499999999999,0.3687346643518518
2023-02-14,7.69,6.96,15.9,4.7,9.745833333333334,75.75,22.48333333333333,0.369828125
2023-02-15,7.95,5.19,15.93,0.0,10.429166666666664,62.75,14.295833333333334,0.3708141782407407
2023-02-16,7.05,4.38,16.01,6.699999999999999,3.7916666666666665,77.16666666666667,17.604166666666668,0.3716612847222222
2023-02-17,6.64,4.21,15.69,0.0,-1.55,57.833333333333336,14.104166666666666,0.3724022569444444
2023-02-18,5.34,4.25,15.8,0.0,4.504166666666666,47.833333333333336,16.095833333333335,0.3731247685185185
2023-02-19,5.23,4.55,15.91,0.0,8.883333333333333,52.833333333333336,14.7,0.3737245949074074
2023-02-20,5.15,4.69,15.69,0.3,9.145833333333334,62.91666666666666,8.308333333333334,0.3741571180555555
2023-02-21,6.13,4.44,15.98,0.0,8.345833333333333,53.0,11.1625,0.3744960069444444
2023-02-22,7.2,6.32,15.93,20.0,15.870833333333335,81.08333333333333,19.67083333333333,0.3746902777777778
2023-02-23,11.83,8.33,16.25,0.0,7.449999999999999,62.875,16.983333333333334,0.3747751736111111
2023-02-24,12.2,7.34,15.96,0.0,-0.1249999999999999,55.25,11.904166666666669,0.3748100694444444
2023-02-25,12.17,7.26,15.88,0.1,4.9750000000000005,72.29166666666667,5.441666666666666,0.3747020254629629
2023-02-26,11.79,7.87,15.34,5.0,8.291666666666666,83.58333333333333,10.766666666666666,0.3744911458333333
2023-02-27,9.74,6.56,15.68,5.6,14.525,73.04166666666667,26.95,0.3742463541666667
2023-02-28,9.71,5.49,15.64,0.0,10.1,71.75,11.779166666666669,0.3740126736111111
2023-03-01,10.58,5.36,15.52,0.0,12.225,70.125,10.883333333333333,0.3738131944444444
2023-03-02,12.66,6.69,16.06,7.3,7.245833333333334,66.95833333333333,13.125,0.3736180555555555
2023-03-03,16.38,9.97,16.19,61.2,5.883333333333333,91.125,22.52083333333333,0.3733743055555555
2023-03-04,18.75,11.86,16.8,0.0,6.920833333333333,77.83333333333333,6.920833333333333,0.3738596064814815
2023-03-05,19.27,12.12,16.98,0.0,10.6,68.20833333333333,13.9625,0.3751413194444444
2023-03-06,19.24,12.7,16.72,0.0,15.420833333333334,62.75,16.975,0.3765800347222223
2023-03-07,18.85,12.98,16.25,0.0,7.520833333333333,64.75,14.895833333333334,0.3779604166666666
2023-03-08,18.32,11.67,16.0,2.9,5.6375,55.54166666666666,14.995833333333332,0.3792630208333333
2023-03-09,17.37,10.05,15.87,2.3000000000000003,5.916666666666667,63.458333333333336,9.9,0.3804780671296296
2023-03-10,15.91,9.84,15.69,0.1,4.691666666666666,66.625,16.712500000000002,0.3814757523148148
2023-03-11,15.08,9.04,15.56,5.0,3.4,76.79166666666667,12.85,0.3821884259259259
2023-03-12,14.52,8.28,15.38,0.8999999999999999,4.9,78.91666666666667,13.55,0.3827037037037037
2023-03-13,13.72,7.04,15.46,0.1,0.7875,59.458333333333336,16.904166666666665,0.3830239583333333
2023-03-14,12.98,6.72,15.63,0.2,1.2166666666666666,62.875,7.283333333333332,0.3833574074074073
2023-03-15,12.46,8.01,15.72,0.0,4.9750000000000005,56.91666666666666,14.983333333333334,0.3837423611111111
2023-03-16,12.76,7.63,15.68,14.6,10.629166666666666,66.625,20.883333333333333,0.3841701388888889
2023-03-17,12.69,6.33,15.31,0.6,2.5375,57.41666666666666,22.34583333333333,0.3846664930555555
2023-03-18,11.96,5.66,15.36,0.0,-2.3,49.41666666666666,21.704166666666666,0.3851770254629629
2023-03-19,11.68,5.44,15.35,0.0,-1.4708333333333332,50.333333333333336,9.516666666666667,0.3857175347222222
2023-03-20,10.86,5.97,15.33,0.0,4.7125,43.375,17.120833333333334,0.3862017361111111
2023-03-21,10.44,6.96,15.42,3.1,5.95,66.54166666666667,17.25,0.3866672453703704
2023-03-22,10.7,6.94,15.31,4.4,11.920833333333334,89.5,16.441666666666666,0.3870852430555556
2023-03-23,11.1,5.65,15.44,39.6,14.670833333333334,89.20833333333333,16.179166666666667,0.3874432291666667
2023-03-24,13.13,5.92,15.75,35.9,7.641666666666667,91.70833333333331,11.508333333333333,0.3880134259259259
2023-03-25,14.48,10.69,15.72,0.6,9.516666666666667,70.54166666666667,17.0625,0.3895961805555555
2023-03-26,17.09,11.55,16.05,2.8,12.016666666666666,67.54166666666667,11.833333333333334,0.391546412037037
2023-03-27,18.48,13.29,16.39,4.8,7.433333333333334,68.20833333333333,12.183333333333332,0.393528125
2023-03-28,20.34,16.41,16.24,4.9,4.841666666666667,80.29166666666667,6.183333333333334,0.3953543981481481
2023-03-29,20.55,15.41,15.54,0.0,6.829166666666667,62.25,6.508333333333333,0.3968780671296296
2023-03-30,19.35,11.22,15.34,2.3,11.729166666666666,53.66666666666666,17.016666666666666,0.3983107638888889
2023-03-31,16.92,8.49,15.55,20.6,17.575,71.29166666666667,25.729166666666668,0.3995372106481481
2023-04-01,15.29,7.72,15.62,0.0,9.779166666666669,48.583333333333336,24.866666666666664,0.4004612847222222
2023-04-02,14.2,7.36,15.6,0.0,11.4875,59.66666666666666,15.933333333333332,0.4013299768518518
2023-04-03,13.36,7.13,15.58,3.9,17.625,72.29166666666667,17.025000000000002,0.4014851273148148
2023-04-04,13.62,6.81,15.82,2.5,23.15416666666667,76.375,22.85833333333333,0.4009934606481481
2023-04-05,14.15,6.43,16.0,13.5,16.7,68.70833333333333,21.5625,0.4003343171296296
2023-04-06,14.12,6.21,15.93,0.0,8.220833333333333,54.875,9.504166666666666,0.3998310763888889
2023-04-07,14.09,6.0,16.07,0.0,9.341666666666669,51.16666666666666,9.7125,0.3993720486111111
2023-04-08,14.3,6.2,16.09,0.0,11.470833333333331,47.083333333333336,11.629166666666668,0.3991220486111111
2023-04-09,14.48,5.74,16.13,0.0,12.608333333333334,45.208333333333336,11.55,0.3989782407407407
2023-04-10,14.53,5.43,16.18,0.0,14.520833333333334,54.208333333333336,8.391666666666667,0.3986358217592592
2023-04-11,14.67,5.72,16.29,0.0,17.345833333333335,56.625,11.241666666666667,0.3982271412037037
2023-04-12,14.92,6.13,16.45,0.0,18.34583333333333,45.958333333333336,13.066666666666668,0.3978252314814814
2023-04-13,15.55,7.11,16.54,0.0,18.229166666666668,47.375,8.9625,0.3971844328703704
2023-04-14,15.88,5.95,16.58,0.0,19.53333333333333,57.41666666666666,11.008333333333333,0.3961161458333333
2023-04-15,15.89,5.39,16.68,15.9,18.854166666666668,75.70833333333333,15.483333333333334,0.3946641782407407
2023-04-16,,,,0.0,,,,
2023-04-17,15.75,5.17,16.8,0.0,11.275,39.083333333333336,19.55,0.3913608217592592
2023-04-18,15.52,4.95,16.78,0.0,14.845833333333331,53.16666666666666,10.129166666666666,0.3896245949074073
2023-04-19,15.37,4.96,16.8,0.0,21.041666666666668,47.958333333333336,21.47083333333333,0.3878300347222222
2023-04-20,15.31,5.4,16.84,12.8,20.525,60.91666666666666,21.866666666666664,0.3858764467592592
2023-04-21,15.3,5.32,16.91,0.1,14.258333333333333,54.79166666666666,9.233333333333333,0.383913136574074
2023-04-22,15.43,5.17,16.93,0.0,7.391666666666667,50.5,18.375,0.3817279513888889
2023-04-23,15.4,4.98,16.91,0.0,7.808333333333334,47.75,12.875,0.3792245949074074
2023-04-24,15.36,5.48,16.99,0.0,9.083333333333334,49.66666666666666,7.579166666666667,0.3758263310185185
2023-04-25,15.56,5.88,17.27,0.1,13.375,52.458333333333336,11.204166666666666,0.3721064236111111
2023-04-26,16.39,6.26,17.65,0.0,12.5125,56.625,10.795833333333334,0.3685303819444445
2023-04-27,16.97,6.53,17.96,0.8,13.208333333333334,61.25,9.529166666666669,0.3649059606481482
2023-04-28,17.39,5.83,18.26,0.0,15.595833333333331,66.5,7.916666666666667,0.3614007523148148
2023-04-29,17.57,5.28,18.45,0.5,14.770833333333334,61.29166666666666,15.154166666666669,0.3580352430555555
2023-04-30,17.82,5.03,18.74,0.3,10.804166666666667,53.25,23.77916666666667,0.354798900462963
2023-05-01,18.25,4.86,19.08,0.0,13.0875,36.0,24.195833333333336,0.3517815972222222
2023-05-02,18.68,4.79,19.49,0.0,12.4375,36.333333333333336,20.0625,0.3487984953703704
2023-05-03,19.09,4.84,19.86,0.0,12.895833333333334,43.79166666666666,10.379166666666666,0.3456043981481482
2023-05-04,19.4,4.31,20.13,0.0,16.079166666666666,47.208333333333336,8.0375,0.3421979745370371
2023-05-05,19.53,3.98,20.25,0.1,17.462500000000002,58.29166666666666,14.1375,0.3387064814814814
2023-05-06,19.59,3.83,20.31,14.1,20.65,76.58333333333333,17.954166666666666,0.3348727430555556
2023-05-07,19.56,3.82,20.36,41.6,21.225,84.0,13.9375,0.3312368055555555
2023-05-08,19.91,3.72,20.45,28.9,21.1125,81.29166666666667,11.75,0.3277361689814815
2023-05-09,20.11,3.61,20.66,0.0,19.241666666666667,73.5,9.145833333333334,0.3241513888888889
2023-05-10,20.18,4.02,20.79,7.800000000000001,20.425,63.29166666666666,11.35,0.3208862847222222
2023-05-11,20.3,4.13,20.75,17.8,20.870833333333334,76.58333333333333,12.5625,0.3177490740740741
2023-05-12,20.33,3.9,20.67,6.1000000000000005,22.8125,81.79166666666667,9.445833333333333,0.3146227430555555
2023-05-13,20.4,4.06,20.5,3.3,22.816666666666663,84.66666666666667,7.712499999999999,0.3117708333333333
2023-05-14,20.61,4.62,20.47,7.299999999999999,23.383333333333336,84.70833333333333,5.229166666666667,0.3093146412037037
2023-05-15,20.64,5.03,20.4,4.3,20.6625,83.375,8.954166666666667,0.3072861689814815
2023-05-16,20.65,5.4,20.31,18.4,18.120833333333334,82.45833333333333,10.408333333333331,0.3054553819444444
2023-05-17,20.39,6.18,19.83,0.0,20.204166666666666,68.875,6.8375,0.303572511574074
2023-05-18,19.82,7.42,19.27,0.0,21.05,62.0,6.7625,0.3018097800925925
2023-05-19,19.27,8.06,18.74,1.6,19.90833333333333,70.125,11.666666666666666,0.3001368055555555
2023-05-20,19.01,8.48,18.44,0.0,16.804166666666667,61.91666666666666,11.679166666666667,0.2986655671296296
2023-05-21,18.72,8.45,18.26,0.0,18.42083333333333,59.583333333333336,6.8500000000000005,0.2973585648148147
2023-05-22,18.6,7.76,18.04,0.0,20.054166666666667,57.708333333333336,6.758333333333333,0.2963279513888888
2023-05-23,18.18,7.15,17.76,0.0,21.15,65.91666666666667,7.870833333333334,0.2953817708333333
2023-05-24,17.55,6.85,17.51,0.2,23.725,57.54166666666666,7.3,0.2942835648148148
2023-05-25,16.81,6.29,17.06,0.0,21.116666666666667,45.91666666666666,12.05,0.2931499999999999
2023-05-26,15.95,5.88,16.6,0.0,18.120833333333334,43.625,10.766666666666666,0.2920745949074074
2023-05-27,15.07,5.56,16.16,0.0,19.98333333333333,47.0,8.483333333333333,0.2913189236111111
2023-05-28,14.02,5.39,15.64,0.0,20.679166666666667,49.04166666666666,8.333333333333334,0.2907466435185185
2023-05-29,12.83,5.19,15.42,0.0,22.0625,50.79166666666666,7.2875,0.2900901041666666
2023-05-30,11.84,4.89,15.43,0.0,24.616666666666664,46.25,6.079166666666667,0.2894177083333333
2023-05-31,11.1,4.63,15.63,0.0,25.291666666666668,56.625,7.0,0.288728125
2023-06-01,10.72,4.34,15.61,0.1,25.379166666666663,61.0,7.133333333333333,0.2881125
2023-06-02,10.52,4.15,15.52,0.0,26.48333333333333,54.833333333333336,7.2,0.2877652777777778
2023-06-03,10.05,4.0,15.58,0.0,26.066666666666663,48.66666666666666,7.633333333333333,0.2876387731481482
2023-06-04,9.77,4.22,15.39,0.4,24.891666666666666,57.79166666666666,8.495833333333334,0.2876999421296296
2023-06-05,9.41,5.07,15.24,0.0,23.3625,43.04166666666666,10.320833333333333,0.2880038194444444
2023-06-06,8.97,5.19,15.12,0.0,24.1625,52.083333333333336,5.316666666666666,0.2882527777777777
2023-06-07,8.62,4.83,15.02,0.4,22.8625,60.583333333333336,9.733333333333333,0.288244849537037
2023-06-08,7.91,4.79,14.98,0.0,20.216666666666665,41.79166666666666,8.916666666666666,0.2882290509259259
2023-06-09,7.08,5.14,14.62,0.0,20.975,44.458333333333336,6.891666666666667,0.2881670717592592
2023-06-10,5.58,4.95,14.6,4.0,23.304166666666664,48.333333333333336,9.8,0.288145949074074
