date,target_level_max,P_XGB,P_LSTM,P_Bayesian,P_final,lead_time
2025-06-04,11.97,16.05307,15.245479,14.787087046523531,16.053070068359375,2
2025-06-05,18.1,17.699469,16.226303,16.188406848832706,17.6994686126709,2
2025-06-06,18.44,17.85505,18.128935,18.15224743440347,18.15224743440347,2
2025-06-07,17.7,19.89265,20.268942,23.638826038607533,23.638826038607533,2
2025-06-08,17.54,19.098118,19.465073,19.174395959107624,19.465072631835938,2
2025-06-09,17.36,18.937073,18.328447,19.719889495415114,19.719889495415114,2
2025-06-10,16.21,19.004974,18.017546,18.982463720463283,19.004974365234375,2
2025-06-11,15.87,19.072884,17.454973,17.832002930596527,19.07288360595703,2
2025-06-12,15.8475,17.532072,16.17349,16.25896378086399,17.532072067260742,2
2025-06-13,14.95,16.668026,15.355192,16.309094490994315,16.668025970458984,2
2025-06-14,14.10688524590164,16.305885,14.579033,16.0323669636771,16.305885314941406,2
2025-06-15,13.788196721311476,16.025702,14.548738,15.823810286624251,16.02570152282715,2
2025-06-16,13.46950819672131,15.567353,13.724224,14.782606281551336,15.567353248596191,2
2025-06-17,12.38,16.078,13.693326,14.639626191998442,16.077999114990234,2
2025-06-18,11.49,15.480621,13.860233,14.596804326139088,15.480621337890623,2
2025-06-19,12.21,14.655164,13.532088,13.873773044928535,14.655163764953612,2
2025-06-20,13.77,14.0325365,13.075347,13.28194818930739,14.032536506652832,2
2025-06-21,13.98,13.423308,12.828775,13.915184996480512,13.915184996480512,2
2025-06-22,13.33,14.58518,13.730375,14.840914919284826,14.840914919284826,2
2025-06-23,12.87,13.724171,13.555359,14.546932874172157,14.546932874172157,2
2025-06-24,12.79,12.892616,13.270416,14.304832672141096,14.304832672141096,2
2025-06-25,12.775,11.937577,12.9930525,14.061139854309,14.061139854309,2
2025-06-26,12.78,12.457868,13.344287,14.79726275098205,14.79726275098205,2
2025-06-27,13.44,14.130045,15.546171,15.766890973200988,15.766890973200988,2
2025-06-28,15.29,16.22595,17.667053,17.445630670315584,17.66705322265625,2
2025-06-29,17.63,17.89504,19.747856,19.47186436044047,19.74785614013672,2
2025-06-30,18.26,19.907228,21.153399,20.86415885489288,21.153398513793945,2
2025-07-01,19.1,20.080912,21.231693,21.13982101853568,21.231693267822266,2
2025-07-02,18.97,19.747044,20.3502,19.70746598324112,20.350200653076172,2
2025-07-03,18.3,18.806837,19.063532,19.590087702509372,19.590087702509372,2
2025-07-04,17.69,17.694246,18.010538,18.755680427830637,18.755680427830637,2
2025-07-05,16.29,16.594934,17.4632,18.145263867087905,18.145263867087905,2
2025-07-06,15.82,16.980402,17.031525,18.338056317731574,18.338056317731574,2
2025-07-07,15.73,15.809185,15.927224,17.091798777054013,17.091798777054013,2
2025-07-08,15.5,15.751908,16.48799,16.915640316393937,16.915640316393937,2
2025-07-09,15.64,15.445345,16.21403,16.57911095235392,16.57911095235392,2
2025-07-10,15.8,15.266884,16.15122,16.20918341521402,16.20918341521402,2
2025-07-11,15.77,14.629486,15.404852,15.911012841614006,15.911012841614006,2
2025-07-12,15.28,14.593886,15.043079,15.293199964915758,15.293199964915758,2
2025-07-13,15.34,15.639672,14.924055,15.398555116912686,15.63967227935791,2
2025-07-14,15.95,16.090963,14.834767,15.470595383641031,16.09096336364746,2
2025-07-15,16.65,16.25979,16.180937,16.536989720998175,16.536989720998175,2
2025-07-16,16.73,16.547745,16.758001,17.566696657959653,17.566696657959653,2
2025-07-17,17.16,17.419033,17.655346,18.65648900283427,18.65648900283427,2
2025-07-18,17.17,17.233418,18.006193,19.18379723964244,19.18379723964244,2
2025-07-19,16.71,18.42309,18.945013,20.461311698407876,20.461311698407876,2
2025-07-20,17.35,18.932383,19.45735,19.71834207633045,19.71834207633045,2
2025-07-21,19.67,18.881275,18.765306,18.26102965698619,18.881275177001953,2
2025-07-22,19.58,18.932076,18.505121,19.6020109170719,19.6020109170719,2
2025-07-23,18.58,19.301168,19.354631,21.925682116431545,21.925682116431545,2
2025-07-24,18.04,18.231466,19.645979,20.16452681369632,20.16452681369632,2
2025-07-25,17.3,17.119858,18.54235,18.877615704340315,18.877615704340315,2
2025-07-26,16.66,18.418022,19.151249,19.690274333664345,19.690274333664345,2
2025-07-27,19.39,20.875942,21.162563,20.814751740633387,21.16256332397461,2
2025-07-28,22.62,21.764078,22.876131,22.63313928471099,22.876131057739254,2
2025-07-29,23.61,23.31093,25.17069,25.778219356324904,25.778219356324904,2
2025-07-30,23.64,23.657879,25.001913,26.059606871765048,26.059606871765048,2
2025-07-31,23.07,22.943026,23.213861,24.16975527964416,24.16975527964416,2
2025-08-01,21.24,22.151295,22.319334,22.457803751984297,22.457803751984297,2
2025-08-02,19.72,21.551884,20.79217,21.57427471178501,21.57427471178501,2
2025-08-03,18.44,19.639933,19.515686,20.213825356046595,20.213825356046595,2
2025-08-04,17.69,18.717873,18.691753,19.11138553944589,19.11138553944589,2
2025-08-05,17.29,17.905378,17.939053,18.332224107267535,18.332224107267535,2
2025-08-06,16.97,18.12712,18.010912,18.54295441117823,18.54295441117823,2
2025-08-07,16.81,17.603634,17.612543,18.73768170774916,18.73768170774916,2
2025-08-08,16.64,16.961182,17.082563,18.308923069409925,18.308923069409925,2
2025-08-09,16.14,15.985282,16.683468,17.784951420871923,17.784951420871923,2
2025-08-10,15.08,15.736191,16.599262,17.740021100267473,17.740021100267473,2
2025-08-11,14.74,15.048725,16.598354,17.80014615342752,17.80014615342752,2
2025-08-12,14.71,14.278962,15.9631815,16.55657037392441,16.55657037392441,2
2025-08-13,14.5,13.761666,15.075985,15.918176504808592,15.918176504808592,2
2025-08-14,14.01,13.661995,15.239509,15.66033686585983,15.66033686585983,2
2025-08-15,13.63,13.130404,15.652333,16.12231534444201,16.12231534444201,2
2025-08-16,14.62,13.008764,15.8286,16.364974673612945,16.364974673612945,2
2025-08-17,14.95,13.289737,15.321693,15.840135170269225,15.840135170269225,2
2025-08-18,14.8,14.403658,15.030798,15.747114411701212,15.747114411701212,2
2025-08-19,13.62,14.2958,14.600903,15.09323560196789,15.09323560196789,2
2025-08-20,12.73,14.280149,14.293038,15.348940072789766,15.348940072789766,2
2025-08-21,12.29,13.395626,13.429721,14.465284849473194,14.465284849473194,2
2025-08-22,12.31,11.813186,12.729235,13.68890474289836,13.68890474289836,2
2025-08-23,12.27,11.682124,12.347742,13.251458534566767,13.251458534566767,2
2025-08-24,12.44,11.924735,12.254259,13.444973906174257,13.444973906174257,2
2025-08-25,12.46,11.811521,12.354596,13.351559390314716,13.351559390314716,2
2025-08-26,12.0,11.855995,12.558672,13.295575063377058,13.295575063377058,2
2025-08-27,11.68,12.276261,12.702965,13.581483997083591,13.581483997083591,2
2025-08-28,11.72,12.247344,12.527141,13.406280858226484,13.406280858226484,2
2025-08-29,11.51,12.063066,12.12419,12.99697019631446,12.99697019631446,2
2025-08-30,11.04,11.457859,11.891787,13.019148917652524,13.019148917652524,2
2025-08-31,10.09,10.927724,11.724604,12.734210253651293,12.734210253651293,2
2025-09-01,9.02,11.03335,11.3477,12.243358049550809,12.243358049550809,2
2025-09-02,8.43,9.654714,10.583578,11.412059456802115,11.412059456802115,2
2025-09-03,7.78,8.552483,9.631509,10.48091998026666,10.48091998026666,2
2025-09-04,6.52,8.567366,9.592346,9.668634994489294,9.668634994489294,2
2025-09-05,6.35,8.084923,8.956853,9.629363963631718,9.629363963631718,2
2025-09-06,5.99,6.812258,8.742309,8.586618578571846,8.742308616638184,2
2025-09-07,5.42,6.8207817,8.397559,8.649472491528435,8.649472491528435,2
2019-01-01,26.07,25.68614,24.499306,24.427117163149703,25.686140060424805,3
2019-01-02,26.74,25.38616,24.462542,24.270539303174996,25.386159896850582,3
2019-01-03,26.55,25.314518,25.364094,27.77848026136453,27.77848026136453,3
2019-01-04,25.32,24.992842,25.080801,28.36919000947924,28.36919000947924,3
2019-01-05,23.65,23.974617,24.090967,24.52626193788198,24.52626193788198,3
2019-01-06,21.8,22.11607,22.555511,24.064441028049,24.064441028049,3
2019-01-07,20.11,20.599749,21.044134,22.80475665472852,22.80475665472852,3
2019-01-08,18.36,20.233667,20.05137,21.9341306610296,21.9341306610296,3
2019-01-09,17.5,18.874586,19.686573,21.511267002264148,21.511267002264148,3
2019-01-10,18.28,18.813704,19.679981,21.77379267005667,21.77379267005667,3
2019-01-11,18.96,18.550592,19.559097,21.274006733454257,21.274006733454257,3
2019-01-12,19.18,18.605978,19.111172,21.01377490467953,21.01377490467953,3
2019-01-13,19.17,18.495071,18.684538,21.441337287233445,21.441337287233445,3
2019-01-14,17.98,18.511484,18.87959,20.86234642060117,20.86234642060117,3
2019-01-15,14.59,17.70115,19.229668,19.952979184462897,19.952979184462897,3
2019-01-16,15.31,17.592518,18.742771,19.80121445907815,19.80121445907815,3
2019-01-17,15.91,18.016872,18.215324,19.767223576562785,19.767223576562785,3
2019-01-18,15.83,18.054876,17.617853,18.49704270162906,18.49704270162906,3
2019-01-19,17.73,19.129301,18.414488,20.17188710411292,20.17188710411292,3
2019-01-20,18.3,18.654255,18.359638,19.526236728887827,19.526236728887827,3
2019-01-21,18.04,18.529781,18.307734,19.437026360591005,19.437026360591005,3
2019-01-22,13.86,19.264353,19.49385,20.95699336896087,20.95699336896087,3
2019-01-23,14.52,20.038157,19.987724,21.222843497167236,21.222843497167236,3
2019-01-24,16.58,20.180414,20.004444,21.55580115463308,21.55580115463308,3
2019-01-25,16.22,19.15745,17.602112,17.08605839867368,19.15744972229004,3
2019-01-26,13.84,17.575977,16.631842,17.7169512329854,17.7169512329854,3
2019-01-27,12.18,17.13131,15.332176,16.611224097651053,17.131309509277344,3
2019-01-28,11.1,15.95762,14.972395,15.363341888435212,15.957619667053224,3
2019-01-29,10.54,16.718597,15.045122,15.346059004915563,16.718597412109375,3
2019-01-30,8.66,17.763762,14.66181,14.955897214039254,17.763761520385742,3
2019-01-31,9.43,18.061766,14.702266,15.030024005042682,18.061765670776367,3
2019-02-01,10.49,17.820505,14.811077,15.379299597488146,17.820505142211914,3
2019-02-02,11.09,16.057367,13.267153,12.63090129313558,16.0573673248291,3
2019-02-03,10.94,14.453851,11.942688,12.095056962111371,14.453850746154783,3
2019-02-04,12.63,15.275876,12.036438,12.553171438670914,15.27587604522705,3
2019-02-05,16.52,17.199503,13.318204,14.198756774126338,17.19950294494629,3
2019-02-06,18.42,18.83099,15.531411,16.670487487046408,18.830989837646484,3
2019-02-07,22.17,21.255457,19.652475,21.88605965547735,21.88605965547735,3
2019-02-08,24.18,22.502344,23.053665,25.213599550579097,25.213599550579097,3
2019-02-09,24.12,20.151205,22.548576,23.277085638430176,23.277085638430176,3
2019-02-10,21.96,20.081108,21.37758,24.155761578740005,24.155761578740005,3
2019-02-11,20.47,20.27723,20.11463,22.18335025781655,22.18335025781655,3
2019-02-12,18.8,19.528908,20.054266,22.007709880507445,22.007709880507445,3
2019-02-13,18.53,19.24282,20.219778,22.909095521301374,22.909095521301374,3
2019-02-14,19.24,18.829365,20.10404,22.25795285715004,22.25795285715004,3
2019-02-15,19.32,19.043348,19.747173,21.423004442441083,21.423004442441083,3
2019-02-16,19.22,19.091269,20.114384,21.581588843726845,21.581588843726845,3
2019-02-17,18.89,18.162119,19.616125,21.195025169462003,21.195025169462003,3
2019-02-18,18.85,17.837257,18.927223,20.648903780382557,20.648903780382557,3
2019-02-19,17.19,17.805655,18.6118,20.209245276068582,20.209245276068582,3
2019-02-20,15.86,17.582567,18.119564,19.511782104526795,19.511782104526795,3
2019-02-21,15.8,17.42164,17.452566,19.49305990431551,19.49305990431551,3
2019-02-22,15.04,17.182991,17.449604,19.02230475495404,19.02230475495404,3
2019-02-23,15.43,17.551394,17.54156,18.768729767594113,18.768729767594113,3
2019-02-24,17.99,18.63641,18.984562,20.663179655381303,20.663179655381303,3
2019-02-25,20.75,22.425873,21.22059,21.99607073064001,22.425872802734375,3
2019-02-26,23.0,22.880846,22.201666,22.90398204882051,22.90398204882051,3
2019-02-27,23.22,23.216022,22.31901,25.234244537959658,25.234244537959658,3
2019-02-28,23.07,22.864313,22.640127,25.735956761004378,25.735956761004378,3
2019-03-01,22.42,22.03504,22.4873,24.542216140326744,24.542216140326744,3
2019-03-02,21.11,20.601208,21.168358,22.719099314740436,22.719099314740436,3
2019-03-03,19.63,19.942268,19.62019,21.24034002733332,21.24034002733332,3
2019-03-04,17.81,19.067604,17.56569,20.107473563266034,20.107473563266034,3
2019-03-05,14.89,17.730768,17.641582,19.696516565379444,19.696516565379444,3
2019-03-06,11.18,17.802492,18.597925,19.771421615998037,19.771421615998037,3
2019-03-07,12.16,18.427683,17.871798,18.90822949747661,18.90822949747661,3
2019-03-08,14.15,16.156124,16.359907,17.45791762843924,17.45791762843924,3
2019-03-09,15.58,18.421082,16.831377,16.296863343756176,18.42108154296875,3
2019-03-10,19.79,20.804993,19.94141,19.19410607545336,20.80499267578125,3
2019-03-11,21.52,23.03916,22.2561,22.544877882158232,23.039159774780273,3
2019-03-12,23.88,25.836376,25.149925,26.193972193628127,26.193972193628127,3
2019-03-13,26.11,27.633312,27.177149,31.334817835585213,31.334817835585213,3
2019-03-14,28.26,28.609695,29.626457,31.5384973183385,31.5384973183385,3
2019-03-15,28.88,30.553484,31.395943,34.389429477794046,34.389429477794046,3
2019-03-16,30.27,31.110714,32.80958,35.04971740902926,35.04971740902926,3
2019-03-17,31.1,31.755835,32.64051,35.856881017516734,35.856881017516734,3
2019-03-18,31.44,32.538162,33.22651,35.13314946809219,35.13314946809219,3
2019-03-19,31.84,32.69496,34.033375,36.501693663607355,36.501693663607355,3
2019-03-20,32.31,33.71822,34.418877,35.842808909933694,35.842808909933694,3
2019-03-21,32.56,33.288216,34.677624,35.65152895269644,35.65152895269644,3
2019-03-22,32.88,33.81125,35.079548,36.263359313374224,36.263359313374224,3
2019-03-23,33.18,33.725296,35.243027,36.86725350713947,36.86725350713947,3
2019-03-24,33.6,34.335144,35.515057,37.24185168226303,37.24185168226303,3
2019-03-25,33.97,34.603,35.996166,38.28637144775501,38.28637144775501,3
2019-03-26,34.31,34.68034,36.646503,39.08869396331328,39.08869396331328,3
2019-03-27,34.79,35.66416,36.814854,39.48463043793457,39.48463043793457,3
2019-03-28,35.15,36.013023,37.021763,39.75815153051063,39.75815153051063,3
2019-03-29,35.66,35.98244,36.407845,40.754645553556195,40.754645553556195,3
2019-03-30,36.75,35.36576,36.96421,41.95978505744002,41.95978505744002,3
2019-03-31,37.45,36.938553,37.97854,42.77544827641084,42.77544827641084,3
2019-04-01,38.06,37.16387,38.420048,42.74219274129835,42.74219274129835,3
2019-04-02,38.36,37.631954,39.909782,42.761785122972306,42.761785122972306,3
2019-04-03,38.4,37.624256,40.435486,42.471070238748446,42.471070238748446,3
2019-04-04,38.28,37.58191,39.18173,42.06221276674229,42.06221276674229,3
2019-04-05,38.09,37.16804,38.720802,41.206117565434134,41.206117565434134,3
2019-04-06,37.61,37.134136,38.035183,39.68933773546066,39.68933773546066,3
2019-04-07,36.75,36.522766,37.903664,37.55357584816753,37.903663635253906,3
2019-04-08,35.91,36.194073,37.172276,36.52084891608393,37.17227554321289,3
2019-04-09,35.1,36.18279,36.359737,37.06128272261411,37.06128272261411,3
2019-04-10,34.52,35.566116,35.790253,37.06654040484001,37.06654040484001,3
2019-04-11,34.22,34.843628,35.164696,36.95908358080973,36.95908358080973,3
2019-04-12,34.04,33.754494,34.822193,36.38004302642357,36.38004302642357,3
2019-04-13,33.71,33.73105,34.530083,35.70251682364781,35.70251682364781,3
2019-04-14,33.43,33.100464,33.25972,36.46982754140836,36.46982754140836,3
2019-04-15,33.47,33.012024,33.28247,37.08090205572885,37.08090205572885,3
2019-04-16,33.48,32.63393,33.882767,36.780630262429895,36.780630262429895,3
2019-04-17,33.31,32.668385,33.81718,36.64151619239534,36.64151619239534,3
2019-04-18,33.4,32.49068,33.797947,36.557203996036904,36.557203996036904,3
2019-04-19,33.47,32.593235,33.871296,37.03456109448414,37.03456109448414,3
2019-04-20,33.38,32.821785,33.811287,36.87277153491356,36.87277153491356,3
2019-04-21,33.11,32.681774,33.75478,36.816717161536886,36.816717161536886,3
2019-04-22,32.75,32.50133,33.470142,36.17515784297026,36.17515784297026,3
2019-04-23,32.35,32.475826,33.15603,35.25081232349239,35.25081232349239,3
2019-04-24,31.95,31.664814,32.01137,35.76405376936246,35.76405376936246,3
2019-04-25,31.8,31.837086,31.7479,35.918908987960165,35.918908987960165,3
2019-04-26,31.74,31.830286,31.718441,36.13431906913678,36.13431906913678,3
2019-04-27,31.49,31.798153,32.07315,34.77925396550364,34.77925396550364,3
2019-04-28,31.26,31.428411,31.801521,34.09018757782334,34.09018757782334,3
2019-04-29,30.81,31.166912,31.349993,33.606804461845215,33.606804461845215,3
2019-04-30,30.56,31.724771,31.654537,36.04072847110912,36.04072847110912,3
2019-05-01,33.47,33.32535,34.250523,40.65443891602302,40.65443891602302,3
2019-05-02,37.15,33.675503,36.372097,42.54197427350245,42.54197427350245,3
2019-05-03,39.24333333333333,35.03627,38.259575,44.238515597588275,44.238515597588275,3
2019-05-04,40.47,36.508907,39.912926,47.14877245706917,47.14877245706917,3
2019-05-05,41.17,37.87945,41.162506,46.72462024211127,46.72462024211127,3
2019-05-06,41.33,37.81855,41.910706,44.83742598595595,44.83742598595595,3
2019-05-07,41.14,37.717995,43.267033,43.33322942141741,43.33322942141741,3
2019-05-08,40.54,37.488663,41.970665,43.39845172287728,43.39845172287728,3
2019-05-09,40.05,37.238106,41.680866,43.130293779474435,43.130293779474435,3
2019-05-10,39.55,37.451187,41.61455,44.238774124356915,44.238774124356915,3
2019-05-11,39.52,37.171844,42.211384,44.38624421420304,44.38624421420304,3
2019-05-12,39.46,37.051983,40.986256,45.20335128819624,45.20335128819624,3
2019-05-13,39.42,37.31897,40.673393,44.158981043934,44.158981043934,3
2019-05-14,39.23,37.401657,40.859978,42.793499316962475,42.793499316962475,3
2019-05-15,38.77,37.19807,40.22847,41.75450953630558,41.75450953630558,3
2019-05-16,38.32,37.293907,39.433846,40.730057064338126,40.730057064338126,3
2019-05-17,37.7,37.36522,38.738262,40.133638252027744,40.133638252027744,3
2019-05-18,36.97,36.236378,37.914577,39.26797723599029,39.26797723599029,3
2019-05-19,36.19,36.054653,37.17643,38.68954336347314,38.68954336347314,3
2019-05-20,35.52,36.84624,37.242966,39.0524622057376,39.0524622057376,3
2019-05-21,35.46,36.58506,36.632965,41.4755178900059,41.4755178900059,3
2019-05-22,36.93,36.529243,37.65094,44.17036815149192,44.17036815149192,3
2019-05-23,38.67,37.426064,38.591393,45.54559349714966,45.54559349714966,3
2019-05-24,40.13,37.62281,40.743095,46.35775339459223,46.35775339459223,3
2019-05-25,41.03,37.724983,42.15702,47.54739308666006,47.54739308666006,3
2019-05-26,41.69,37.58918,43.144375,47.26153777545754,47.26153777545754,3
2019-05-27,42.06,37.89737,43.833374,47.58502168856824,47.58502168856824,3
2019-05-28,42.17,37.718403,44.545547,47.60289178712367,47.60289178712367,3
2019-05-29,42.33,37.592052,44.71955,47.40520351142702,47.40520351142702,3
2019-05-30,42.64,37.666233,45.072025,47.482950904749,47.482950904749,3
2019-05-31,42.97,37.722744,45.264168,48.022884073738794,48.022884073738794,3
2019-06-01,43.41,37.796215,45.54633,48.35162731348026,48.35162731348026,3
2019-06-02,44.07,37.78248,45.914936,48.78874983645854,48.78874983645854,3
2019-06-03,44.56,37.01797,46.345898,49.19119914149569,49.19119914149569,3
2019-06-04,44.84,37.791363,46.15077,49.83816917850388,49.83816917850388,3
2019-06-05,44.93,37.717583,45.23009,51.26342136429973,51.26342136429973,3
2019-06-06,45.41,37.679897,45.73637,51.752161046299406,51.752161046299406,3
2019-06-07,45.72,37.589035,45.730812,51.58648685280806,51.58648685280806,3
2019-06-08,45.93,37.675797,46.865047,50.86576257440962,50.86576257440962,3
2019-06-09,45.88,37.71376,47.079693,50.94774434470505,50.94774434470505,3
2019-06-10,45.8,37.685978,46.792343,49.760645633129265,49.760645633129265,3
