date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2025-01-05,1.91,1.7971739130434785,1.7,0.046888190575655,16.17,1.72,17.900000000000002,-3.6208333333333336,9.73,85.95833333333333,17.75,21.395833333333314,41.370833333333344,85.87083333333334,0.2760418402777778,1,0,0,1.39,15.9,1.2133333333333334,16.05,1.0366666666666666,16.27,0.84,15.76,1.16,15.93,2.58,2.63,2.44,0.5,-2.4291666666666667,0.0,1.9083333333333328,13.3,10.0125,1.4411111111111063,16.03999999999999,1.1542857142857144,15.951428571428574,1.3007142857142855,15.982142857142858,0.33,0.6833333333333333,0.2700000000000013
2025-01-06,2.05,1.8648936170212769,1.37,0.1565090960049444,16.41,1.95,3.6,-5.633333333333333,2.52,85.83333333333333,17.104166666666668,27.26666666666665,57.23333333333335,101.74166666666667,0.2786484375,1,0,0,1.72,16.17,1.39,15.9,1.2133333333333334,16.05,0.86,15.73,1.02,15.78,1.91,2.58,2.63,17.900000000000002,-3.6208333333333336,0.0,-0.8833333333333333,5.6,8.6875,1.686666666666662,16.159999999999986,1.2871428571428571,16.041428571428572,1.3028571428571427,16.009285714285717,0.2299999999999999,0.7366666666666666,0.2399999999999984
2025-01-07,1.28,-0.336875,-2.88,1.401541941516481,15.57,1.84,0.0,-7.758333333333333,0.0,85.20833333333333,7.991666666666667,25.42916666666665,60.80833333333334,105.6,0.2812965277777777,1,0,0,1.95,16.41,1.72,16.17,1.39,15.9,1.0366666666666666,16.27,0.84,15.76,2.05,1.91,2.58,3.6,-5.633333333333333,0.5,-2.4291666666666667,2.6,6.0625,1.8366666666666616,16.049999999999986,1.43,16.014285714285716,1.3199999999999998,15.972142857142858,-0.1099999999999998,0.4500000000000002,-0.8399999999999999
2025-01-08,-2.0,-3.1166666666666667,-3.48,0.4003845669084159,16.01,1.63,0.0,-10.595833333333331,0.0,81.875,7.845833333333334,21.999999999999982,59.054166666666674,102.19583333333334,0.2841012731481481,0,0,0,1.84,15.57,1.95,16.41,1.72,16.17,1.2133333333333334,16.05,0.86,15.73,1.28,2.05,1.91,0.0,-7.758333333333333,17.900000000000002,-3.6208333333333336,0.0,1.45,1.806666666666662,15.996666666666654,1.5400000000000005,16.054285714285715,1.3350000000000002,15.971428571428572,-0.2100000000000002,-0.09,0.4400000000000013
2025-01-09,-0.11,-0.9566666666666668,-1.92,0.509448317940576,16.15,1.68,0.0,-8.316666666666666,0.0,84.95833333333333,7.904166666666666,21.999999999999982,53.59166666666667,100.40000000000002,0.2869728587962963,0,0,0,1.63,16.01,1.84,15.57,1.95,16.41,1.39,15.9,1.0366666666666666,16.27,-2.0,1.28,2.05,0.0,-10.595833333333331,3.6,-5.633333333333333,0.0,1.9083333333333328,1.716666666666662,15.909999999999988,1.631904761904762,16.037142857142857,1.355,15.983571428571429,0.05,-0.27,0.139999999999997
2025-01-10,0.18,0.0852380952380952,-0.08,0.0673265828425815,15.86,1.97,8.5,-1.6416666666666666,5.88,91.625,8.4625,23.21666666666665,52.37916666666667,101.61666666666667,0.2897951388888889,0,0,0,1.68,16.15,1.63,16.01,1.84,15.57,1.72,16.17,1.2133333333333334,16.05,-0.11,-2.0,1.28,0.0,-8.316666666666666,0.0,-7.758333333333333,0.0,-0.8833333333333333,1.7599999999999951,16.00666666666665,1.74,16.01,1.397142857142857,15.971428571428572,0.29,0.1299999999999999,-0.2899999999999991
2025-01-11,0.18,0.1,-0.16,0.0808196645737791,15.8,1.69,0.0,-2.325,0.0,85.70833333333333,12.25,30.333333333333314,55.76250000000001,108.73333333333332,0.2925842013888889,0,0,0,1.97,15.86,1.68,16.15,1.63,16.01,1.95,16.41,1.39,15.9,0.18,-0.11,-2.0,8.5,-1.6416666666666666,0.0,-10.595833333333331,0.5,-2.4291666666666667,1.7799999999999951,15.936666666666651,1.782857142857143,15.995714285714286,1.4285714285714286,15.956428571428573,-0.28,0.06,-0.0599999999999987
2025-01-12,-0.11,-0.3197727272727272,-0.41,0.0686578519489903,15.96,1.4,0.0,0.3958333333333333,0.0,82.83333333333333,13.554166666666667,28.229166666666647,49.625,108.90000000000002,0.2953609375,0,0,0,1.69,15.8,1.97,15.86,1.68,16.15,1.84,15.57,1.72,16.17,0.18,0.18,-0.11,0.0,-2.325,0.0,-8.316666666666666,17.900000000000002,-3.6208333333333336,1.686666666666662,15.87333333333332,1.737142857142857,15.965714285714286,1.4457142857142855,15.95857142857143,-0.29,-0.28,0.1600000000000001
2025-01-13,-0.23,-0.4291304347826086,-0.68,0.0988112923586395,16.07,1.1,0.0,-8.304166666666665,0.0,75.625,11.208333333333334,12.358333333333317,39.62500000000001,107.59583333333336,0.2981585069444444,0,0,0,1.4,15.96,1.69,15.8,1.97,15.86,1.63,16.01,1.95,16.41,-0.11,0.18,0.18,0.0,0.3958333333333333,8.5,-1.6416666666666666,3.6,-5.633333333333333,1.396666666666662,15.94333333333332,1.6157142857142854,15.917142857142858,1.4514285714285715,15.979285714285714,-0.2999999999999998,-0.8699999999999999,0.1099999999999994
2025-01-14,-0.69,-1.180625,-1.81,0.3912468135958888,15.7,0.82,0.0,-7.05,0.0,74.83333333333333,10.025,8.499999999999982,33.929166666666674,85.53750000000001,0.3009387731481481,0,0,0,1.1,16.07,1.4,15.96,1.69,15.8,1.68,16.15,1.84,15.57,-0.23,-0.11,0.18,0.0,-8.304166666666665,0.0,-2.325,0.0,-7.758333333333333,1.1066666666666618,15.909999999999988,1.47,15.935714285714283,1.45,15.974999999999998,-0.2800000000000001,-0.87,-0.370000000000001
2025-01-15,-1.79,-2.0997826086956524,-2.64,0.2669705695842793,15.62,0.59,0.0,-9.4875,0.0,73.0,5.854166666666667,8.499999999999982,30.50000000000001,82.58333333333334,0.3036677083333333,0,0,0,0.82,15.7,1.1,16.07,1.4,15.96,1.97,15.86,1.63,16.01,-0.69,-0.23,-0.11,0.0,-7.05,0.0,0.3958333333333333,0.0,-10.595833333333331,0.8366666666666619,15.796666666666653,1.3214285714285714,15.88,1.4307142857142858,15.967142857142855,-0.2299999999999999,-0.8099999999999999,-0.08
2025-01-16,-2.13,-2.6723404255319148,-3.0,0.2590636380267232,16.05,0.49,0.0,0.8666666666666667,0.0,79.75,12.5875,8.499999999999982,30.50000000000001,77.4,0.3062938078703703,0,0,0,0.59,15.62,0.82,15.7,1.1,16.07,1.69,15.8,1.68,16.15,-1.79,-0.69,-0.23,0.0,-9.4875,0.0,-8.304166666666665,0.0,-8.316666666666666,0.6333333333333285,15.789999999999983,1.1514285714285717,15.865714285714288,1.3916666666666664,15.95142857142857,-0.0999999999999999,-0.6100000000000001,0.4300000000000015
2025-01-17,-1.21,-1.7708510638297874,-2.2,0.3274727322683196,16.09,0.47,3.6,2.775,0.0,75.83333333333333,15.608333333333334,7.283333333333316,30.50000000000001,73.0875,0.3087670138888889,0,0,0,0.49,16.05,0.59,15.62,0.82,15.7,1.4,15.96,1.97,15.86,-2.13,-1.79,-0.69,0.0,0.8666666666666667,0.0,-7.05,8.5,-1.6416666666666666,0.516666666666662,15.919999999999986,0.937142857142857,15.89857142857143,1.3385714285714283,15.954285714285716,-0.02,-0.35,0.0399999999999991
2025-01-18,-0.5,-1.038333333333333,-1.34,0.2774376167819958,16.04,0.71,0.7,-0.8250000000000001,0.0,71.54166666666667,17.754166666666666,3.1291666666666487,33.462500000000006,72.56250000000001,0.3111689814814815,0,0,0,0.47,16.09,0.49,16.05,0.59,15.62,1.1,16.07,1.69,15.8,-1.21,-2.13,-1.79,3.6,2.775,0.0,-9.4875,0.0,-2.325,0.5566666666666619,16.059999999999985,0.7971428571428572,15.932857142857143,1.2899999999999998,15.964285714285714,0.24,0.12,-0.0500000000000007
2025-01-19,-0.41,-0.8114583333333334,-2.43,0.5901315741618093,15.68,1.36,0.0,-10.408333333333331,0.0,54.79166666666666,17.920833333333334,4.299999999999982,32.52916666666668,73.9,0.3136774884259259,0,0,0,0.71,16.04,0.47,16.09,0.49,16.05,0.82,15.7,1.4,15.96,-0.5,-1.21,-2.13,0.7,-0.8250000000000001,0.0,0.8666666666666667,0.0,0.3958333333333333,0.8466666666666619,15.936666666666651,0.7914285714285713,15.892857142857142,1.2642857142857142,15.929285714285712,0.6500000000000001,0.8700000000000001,-0.3599999999999994
2025-01-20,-2.56,-3.562954545454545,-3.87,0.3474865200360515,15.38,1.1,0.0,-11.758333333333333,0.0,55.54166666666666,8.116666666666667,4.299999999999982,16.658333333333342,73.9,0.3163069444444444,0,0,0,1.36,15.68,0.71,16.04,0.47,16.09,0.59,15.62,1.1,16.07,-0.41,-0.5,-1.21,0.0,-10.408333333333331,3.6,2.775,0.0,-8.304166666666665,1.056666666666662,15.699999999999983,0.7914285714285715,15.794285714285715,1.2035714285714287,15.855714285714283,-0.26,0.6300000000000001,-0.2999999999999989
2025-01-21,-2.15,-2.8743478260869564,-3.83,0.6464592525576469,15.98,0.97,0.0,-15.033333333333331,0.0,51.79166666666666,10.745833333333332,4.299999999999982,12.800000000000006,73.9,0.3190231481481482,0,0,0,1.1,15.38,1.36,15.68,0.71,16.04,0.49,16.05,0.82,15.7,-2.56,-0.41,-0.5,0.0,-11.758333333333333,0.7,-0.8250000000000001,0.0,-7.05,1.1433333333333284,15.679999999999986,0.8128571428571428,15.834285714285716,1.1414285714285717,15.885,-0.1300000000000001,0.26,0.5999999999999996
2025-01-22,-2.21,-2.6775609756097563,-2.86,0.1864239856859208,16.1,0.97,0.0,-5.854166666666667,0.0,48.208333333333336,14.729166666666666,4.299999999999982,12.800000000000006,73.89166666666667,0.3217803819444444,0,0,0,0.97,15.98,1.1,15.38,1.36,15.68,0.47,16.09,0.59,15.62,-2.15,-2.56,-0.41,0.0,-15.033333333333331,0.0,-10.408333333333331,0.0,-9.4875,1.0133333333333283,15.819999999999986,0.8671428571428572,15.902857142857142,1.0942857142857143,15.891428571428571,0.0,-0.3900000000000001,0.120000000000001
2025-01-23,-2.65,-2.8285106382978724,-2.9,0.0603964699301085,16.1,3.87,0.0,-4.65,0.0,73.20833333333333,11.5625,4.299999999999982,12.800000000000006,73.60833333333333,0.3245414930555556,0,0,0,0.97,16.1,0.97,15.98,1.1,15.38,0.71,16.04,0.49,16.05,-2.21,-2.15,-2.56,0.0,-5.854166666666667,0.0,-11.758333333333333,0.0,0.8666666666666667,1.936666666666662,16.059999999999985,1.35,15.91,1.2507142857142857,15.887857142857143,2.9000000000000004,2.77,0.0
2025-01-24,-1.54,-2.040208333333333,-2.56,0.3192710419486086,15.94,3.3,0.0,-7.220833333333334,0.0,62.708333333333336,9.225,4.299999999999982,11.58333333333334,71.85416666666667,0.3272131944444444,0,0,0,3.87,16.1,0.97,16.1,0.97,15.98,1.36,15.68,0.47,16.09,-2.65,-2.21,-2.15,0.0,-4.65,0.0,-15.033333333333331,3.6,2.775,2.713333333333329,16.046666666666653,1.7542857142857144,15.888571428571428,1.3457142857142856,15.893571428571429,-0.5700000000000003,2.33,-0.1600000000000019
2025-01-25,-1.09,-1.28,-1.57,0.1072380529476362,15.98,2.02,0.0,1.866666666666667,0.0,59.41666666666666,9.6625,1.3374999999999888,4.466666666666674,66.39166666666667,0.3298189814814815,0,0,0,3.3,15.94,3.87,16.1,0.97,16.1,1.1,15.38,0.71,16.04,-1.54,-2.65,-2.21,0.0,-7.220833333333334,0.0,-5.854166666666667,0.7,-0.8250000000000001,3.0633333333333286,16.006666666666653,1.9414285714285715,15.88,1.3692857142857142,15.906428571428572,-1.2799999999999998,1.05,0.0400000000000009
2025-01-26,-1.24,-1.471276595744681,-1.8,0.1394962524239741,16.08,1.0,0.0,-1.0958333333333334,0.0,64.95833333333333,6.9625,0.0,4.300000000000007,63.9625,0.3324177083333333,0,0,0,2.02,15.98,3.3,15.94,3.87,16.1,0.97,15.98,1.36,15.68,-1.09,-1.54,-2.65,0.0,1.866666666666667,0.0,-4.65,0.0,-10.408333333333331,2.106666666666662,15.999999999999986,1.89,15.937142857142858,1.3407142857142855,15.915,-1.02,-2.87,0.0999999999999978
2025-01-27,-1.75,-2.2735416666666666,-2.84,0.3410340320157324,16.02,0.57,0.0,0.1125,0.0,54.833333333333336,11.133333333333333,0.0,4.300000000000007,60.22916666666666,0.3349528356481481,0,0,0,1.0,16.08,2.02,15.98,3.3,15.94,0.97,16.1,1.1,15.38,-1.24,-1.09,-1.54,0.0,-1.0958333333333334,0.0,-7.220833333333334,0.0,-11.758333333333333,1.196666666666662,16.026666666666653,1.8142857142857145,16.02857142857143,1.3028571428571427,15.911428571428573,-0.43,-2.73,-0.0599999999999987
2025-01-28,-2.83,-3.045744680851064,-3.17,0.0790086588774504,16.12,0.2,0.0,4.8,0.0,52.54166666666666,14.320833333333333,0.0,4.300000000000007,53.925,0.3373105324074074,0,0,0,0.57,16.02,1.0,16.08,2.02,15.98,3.87,16.1,0.97,15.98,-1.75,-1.24,-1.09,0.0,0.1125,0.0,1.866666666666667,0.0,-15.033333333333331,0.5899999999999953,16.07333333333332,1.7042857142857142,16.048571428571428,1.2585714285714285,15.941428571428572,-0.3699999999999999,-1.82,0.1000000000000014
2025-01-29,-2.49,-2.854375,-3.05,0.1919541861342651,16.18,-0.22,0.0,5.2,0.0,61.66666666666666,9.029166666666669,0.0,4.300000000000007,43.925,0.339121412037037,0,0,0,0.2,16.12,0.57,16.02,1.0,16.08,3.3,15.94,0.97,16.1,-2.83,-1.75,-1.24,0.0,4.8,0.0,-1.0958333333333334,0.0,-5.854166666666667,0.1833333333333285,16.10666666666665,1.5342857142857145,16.060000000000002,1.2007142857142856,15.981428571428571,-0.42,-1.22,0.0599999999999987
2025-01-30,-2.25,-2.424375,-2.55,0.084523854117602,15.94,0.0,5.7,5.191666666666666,0.0,85.91666666666667,11.5125,0.2749999999999963,4.575000000000007,38.50416666666667,0.3404481481481481,0,0,0,-0.22,16.18,0.2,16.12,0.57,16.02,2.02,15.98,3.87,16.1,-2.49,-2.83,-1.75,0.0,5.2,0.0,0.1125,0.0,-4.65,-0.0066666666666714,16.079999999999984,0.9814285714285714,16.037142857142857,1.1657142857142857,15.973571428571429,0.22,-0.57,-0.2400000000000002
2025-01-31,-1.52,-2.1416666666666666,-2.38,0.2644330211887984,16.02,1.62,2.3000000000000003,8.033333333333333,0.0,87.75,13.6125,6.208333333333315,10.50833333333334,41.00833333333333,0.3415553819444444,0,0,0,0.0,15.94,-0.22,16.18,0.2,16.12,1.0,16.08,3.3,15.94,-2.25,-2.49,-2.83,5.7,5.191666666666666,0.0,4.8,0.0,-7.220833333333334,0.4666666666666619,16.046666666666653,0.7414285714285714,16.048571428571428,1.2478571428571428,15.968571428571428,1.62,1.4200000000000002,0.08
2025-02-01,-0.7,-0.9908510638297872,-1.46,0.2040974808360611,15.86,2.09,0.0,3.4250000000000003,0.0,80.66666666666667,12.570833333333333,7.954166666666649,9.291666666666671,42.75416666666667,0.3424319444444444,0,0,0,1.62,16.02,0.0,15.94,-0.22,16.18,0.57,16.02,2.02,15.98,-1.52,-2.25,-2.49,2.3000000000000003,8.033333333333333,0.0,5.2,0.0,1.866666666666667,1.236666666666662,15.939999999999984,0.7514285714285714,16.03142857142857,1.3464285714285713,15.955714285714285,0.4699999999999997,2.31,-0.1600000000000001
2025-02-02,0.32,-0.1108333333333333,-0.65,0.2469803449267609,15.87,1.78,0.0,8.479166666666666,0.0,78.95833333333333,10.208333333333334,7.999999999999982,8.000000000000007,42.8,0.3433546875,0,0,0,2.09,15.86,1.62,16.02,0.0,15.94,0.2,16.12,1.0,16.08,-0.7,-1.52,-2.25,0.0,3.4250000000000003,5.7,5.191666666666666,0.0,-1.0958333333333334,1.8299999999999956,15.916666666666652,0.8628571428571429,16.001428571428573,1.3764285714285711,15.969285714285714,-0.3099999999999998,1.78,0.0099999999999997
2025-02-03,0.97,0.7283333333333334,0.36,0.1451093986916509,16.02,2.34,0.0,12.7125,0.0,73.41666666666667,12.775,7.999999999999982,8.000000000000007,42.8,0.344421875,0,0,0,1.78,15.87,2.09,15.86,1.62,16.02,-0.22,16.18,0.57,16.02,0.32,-0.7,-1.52,0.0,8.479166666666666,2.3000000000000003,8.033333333333333,0.0,0.1125,2.0699999999999954,15.916666666666652,1.1157142857142857,16.001428571428573,1.465,16.015,0.5599999999999998,0.7199999999999998,0.1500000000000003
2025-02-04,1.26,1.0379166666666666,0.9,0.0875422896791573,16.16,7.25,0.0,4.158333333333333,0.0,69.95833333333333,13.345833333333331,7.999999999999982,8.000000000000007,40.52916666666667,0.3456003472222222,0,0,0,2.34,16.02,1.78,15.87,2.09,15.86,0.0,15.94,0.2,16.12,0.97,0.32,-0.7,0.0,12.7125,0.0,3.4250000000000003,0.0,4.8,3.789999999999996,16.01666666666665,2.1228571428571428,16.007142857142856,1.9135714285714285,16.027857142857144,4.91,5.16,0.1400000000000005
2025-02-05,3.41,2.4174468085106384,1.2,0.72609877183272,15.96,8.08,4.9,2.1958333333333333,0.0,86.0,10.245833333333334,8.070833333333315,8.07083333333334,24.729166666666668,0.3467446180555555,0,0,0,7.25,16.16,2.34,16.02,1.78,15.87,1.62,16.02,-0.22,16.18,1.26,0.97,0.32,0.0,4.158333333333333,0.0,8.479166666666666,0.0,5.2,5.889999999999996,16.046666666666653,3.3085714285714287,15.975714285714288,2.4214285714285717,16.017857142857142,0.8300000000000001,6.3,-0.1999999999999993
2025-02-06,3.92,3.685813953488372,3.38,0.1597651931539583,15.91,7.03,0.2,4.0,0.0,83.375,10.2375,11.691666666666649,11.966666666666674,24.76666666666667,0.3478399305555555,0,0,0,8.08,15.96,7.25,16.16,2.34,16.02,2.09,15.86,0.0,15.94,3.41,1.26,0.97,4.9,2.1958333333333333,0.0,12.7125,5.7,5.191666666666666,7.453333333333329,16.009999999999987,4.312857142857143,15.971428571428572,2.647142857142857,16.004285714285714,-1.0499999999999998,4.69,-0.0500000000000007
2025-02-07,3.86,3.4012765957446813,2.54,0.3957195813313119,15.75,5.44,0.1,0.6791666666666667,0.0,64.41666666666667,8.241666666666667,6.891666666666649,13.100000000000009,25.9,0.3489219328703704,0,0,0,7.03,15.91,8.08,15.96,7.25,16.16,1.78,15.87,1.62,16.02,3.92,3.41,1.26,0.2,4.0,0.0,4.158333333333333,2.3000000000000003,8.033333333333333,6.849999999999995,15.87333333333332,4.8585714285714285,15.932857142857143,2.8000000000000003,15.990714285714288,-1.59,-1.81,-0.1600000000000001
2025-02-08,2.52,1.973617021276596,1.58,0.2622596251967232,15.76,4.38,4.5,3.358333333333333,0.0,84.70833333333333,11.466666666666669,6.129166666666649,14.08333333333334,26.883333333333336,0.35009375,0,0,0,5.44,15.75,7.03,15.91,8.08,15.96,2.34,16.02,2.09,15.86,3.86,3.92,3.41,0.1,0.6791666666666667,4.9,2.1958333333333333,0.0,3.4250000000000003,5.616666666666661,15.806666666666652,5.185714285714286,15.918571428571427,2.968571428571429,15.975,-1.0600000000000005,-3.7,0.0099999999999997
2025-02-09,1.6,1.2595833333333333,0.84,0.2284076081504137,15.7,3.88,0.0,-0.4833333333333333,0.0,68.41666666666667,8.204166666666667,9.699999999999982,17.700000000000006,29.28333333333333,0.3512480902777777,0,0,0,4.38,15.76,5.44,15.75,7.03,15.91,7.25,16.16,1.78,15.87,2.52,3.86,3.92,4.5,3.358333333333333,0.2,4.0,0.0,8.479166666666666,4.566666666666661,15.736666666666652,5.485714285714287,15.894285714285711,3.174285714285714,15.947857142857144,-0.5,-3.1500000000000004,-0.0600000000000005
2025-02-10,0.82,0.5697916666666667,0.45,0.1050124528245435,15.74,3.57,0.0,-0.325,0.0,54.75,8.295833333333333,9.699999999999982,17.700000000000006,22.16666666666667,0.3522576388888889,0,0,0,3.88,15.7,4.38,15.76,5.44,15.75,8.08,15.96,2.34,16.02,1.6,2.52,3.86,0.0,-0.4833333333333333,0.1,0.6791666666666667,0.0,12.7125,3.943333333333328,15.73333333333332,5.661428571428571,15.854285714285714,3.3885714285714283,15.92785714285714,-0.31,-1.8700000000000008,0.0400000000000009
2025-02-11,0.49,0.22,-0.2,0.2305313012392543,15.63,3.22,1.3,1.5375,0.91,69.625,10.85,10.087499999999984,18.08750000000001,22.387500000000003,0.3529388888888889,0,0,0,3.57,15.74,3.88,15.7,4.38,15.76,7.03,15.91,7.25,16.16,0.82,1.6,2.52,0.0,-0.325,4.5,3.358333333333333,0.0,4.158333333333333,3.5566666666666613,15.689999999999984,5.085714285714286,15.778571428571428,3.6042857142857145,15.892857142857144,-0.3499999999999996,-1.1599999999999997,-0.1099999999999994
2025-02-12,-0.18,-0.5129166666666667,-0.86,0.1907092956858498,15.69,3.67,5.8,-0.3541666666666667,3.99,83.08333333333333,10.429166666666667,11.029166666666647,19.100000000000005,23.4,0.3536055555555555,0,0,0,3.22,15.63,3.57,15.74,3.88,15.7,5.44,15.75,8.08,15.96,0.49,0.82,1.6,1.3,1.5375,0.0,-0.4833333333333333,4.9,2.1958333333333333,3.486666666666661,15.686666666666651,4.4557142857142855,15.739999999999998,3.882142857142857,15.857857142857144,0.4499999999999997,-0.2099999999999999,0.0599999999999987
2025-02-13,-0.9,-1.0108333333333337,-1.08,0.0424681774896307,15.78,2.98,0.0,-7.025,0.0,70.83333333333333,12.495833333333335,12.716666666666647,24.408333333333346,28.98333333333333,0.3542720486111111,0,0,0,3.67,15.69,3.22,15.63,3.57,15.74,4.38,15.76,7.03,15.91,-0.18,0.49,0.82,5.8,-0.3541666666666667,0.0,-0.325,0.2,4.0,3.2899999999999943,15.699999999999989,3.877142857142857,15.721428571428572,4.095000000000001,15.846428571428572,-0.69,-0.5899999999999999,0.0899999999999998
2025-02-14,-1.06,-1.7543749999999998,-2.31,0.3483145206837476,15.69,4.15,0.1,-3.3000000000000003,0.0,59.66666666666666,13.091666666666669,11.699999999999983,18.59166666666668,29.100000000000005,0.3549053819444444,0,0,0,2.98,15.78,3.67,15.69,3.22,15.63,3.88,15.7,5.44,15.75,-0.9,-0.18,0.49,0.0,-7.025,1.3,1.5375,0.1,0.6791666666666667,3.5999999999999943,15.719999999999985,3.692857142857143,15.712857142857144,4.275714285714286,15.822857142857144,1.1700000000000004,0.9300000000000002,-0.0899999999999998
2025-02-15,-1.94,-2.2539583333333333,-2.4,0.1299711847497291,15.74,4.34,13.5,2.970833333333333,0.91,90.25,11.329166666666666,14.558333333333316,20.687500000000007,32.94166666666667,0.3555055555555555,0,0,0,4.15,15.69,2.98,15.78,3.67,15.69,3.57,15.74,4.38,15.76,-1.06,-0.9,-0.18,0.1,-3.3000000000000003,5.8,-0.3541666666666667,4.5,3.358333333333333,3.823333333333328,15.736666666666652,3.687142857142857,15.71,4.436428571428571,15.814285714285717,0.1899999999999995,0.6699999999999999,0.0500000000000007
2025-02-16,-1.03,-1.4964583333333332,-1.87,0.2352498860047509,15.94,2.44,1.4,-3.4791666666666665,0.98,72.66666666666667,20.2,20.05833333333332,29.75833333333334,42.05833333333333,0.3561163194444444,0,0,0,4.34,15.74,4.15,15.69,2.98,15.78,3.22,15.63,3.88,15.7,-1.94,-1.06,-0.9,13.5,2.970833333333333,0.0,-7.025,0.0,-0.4833333333333333,3.643333333333328,15.789999999999983,3.481428571428572,15.744285714285716,4.4835714285714285,15.819285714285714,-1.9,-0.54,0.1999999999999993
2025-02-17,-1.01,-1.5455555555555556,-2.43,0.4761662980874893,15.65,1.95,0.6000000000000001,-7.129166666666666,0.42,59.125,8.049999999999999,22.112499999999983,31.81250000000001,41.15,0.3567701388888888,0,0,0,2.44,15.94,4.34,15.74,4.15,15.69,3.67,15.69,3.57,15.74,-1.03,-1.94,-1.06,1.4,-3.4791666666666665,0.1,-3.3000000000000003,0.0,-0.325,2.9099999999999944,15.776666666666651,3.25,15.73142857142857,4.4557142857142855,15.792857142857144,-0.49,-2.2,-0.2899999999999991
