date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2023-11-01,4.23,4.127234042553192,4.02,0.0567872508525411,15.79,4.77,0.0,2.708333333333333,0.0,61.29166666666666,8.612499999999999,35.98333333333331,40.900000000000006,68.3,0.2596664930555555,0,0,0,4.88,15.9,5.72,16.17,6.03,16.07,4.23,16.02,4.16,15.89,4.23,4.11,1.99,0.0,1.7416666666666665,16.6,7.6625,11.8,22.0375,5.123333333333328,15.95333333333332,4.938571428571429,15.984285714285717,4.611428571428571,16.03642857142857,-0.1100000000000003,-1.260000000000001,-0.1100000000000012
2023-11-02,4.02,3.933695652173913,3.74,0.0657726284053102,15.88,4.88,0.0,7.85,0.0,52.91666666666666,14.041666666666666,26.599999999999984,39.5125,68.3,0.2594607638888889,0,0,0,4.77,15.79,4.88,15.9,5.72,16.17,4.79,15.98,4.15,15.96,4.23,4.23,4.11,0.0,2.708333333333333,0.0,3.3875,0.8,21.875,4.843333333333328,15.856666666666657,5.042857142857143,15.972857142857142,4.657857142857142,16.02142857142857,0.1100000000000003,-0.8399999999999999,0.0900000000000016
2023-11-03,4.16,3.882127659574468,3.74,0.1038798672843389,16.14,4.61,0.0,11.75,0.0,45.125,17.470833333333335,25.94166666666665,38.50000000000001,68.1,0.2593105902777777,0,0,0,4.88,15.88,4.77,15.79,4.88,15.9,6.03,16.07,4.23,16.02,4.02,4.23,4.23,0.0,7.85,0.0,1.7416666666666665,0.8,20.454166666666666,4.753333333333328,15.936666666666651,5.097142857142857,15.99,4.6850000000000005,16.02642857142857,-0.2699999999999996,-0.2699999999999996,0.2599999999999998
2023-11-04,4.84,4.536170212765957,4.16,0.1932620792275212,16.32,4.42,0.0,12.954166666666666,0.0,64.20833333333333,9.425,25.15833333333332,38.50000000000001,64.26666666666667,0.2590921296296296,0,0,0,4.61,16.14,4.88,15.88,4.77,15.79,5.72,16.17,4.79,15.98,4.16,4.02,4.23,0.0,11.75,0.0,2.708333333333333,8.4,8.570833333333333,4.636666666666662,16.11333333333332,5.0442857142857145,16.03857142857143,4.6935714285714285,16.038571428571426,-0.1900000000000004,-0.3499999999999996,0.1799999999999997
2023-11-05,5.09,4.9788,4.85,0.0506544919135552,16.22,4.38,0.0,12.204166666666666,0.0,67.875,8.9,17.954166666666648,38.50000000000001,51.50416666666666,0.2586980902777778,0,0,0,4.42,16.32,4.61,16.14,4.88,15.88,4.88,15.9,6.03,16.07,4.84,4.16,4.02,0.0,12.954166666666666,0.0,7.85,16.6,7.6625,4.469999999999995,16.226666666666656,4.808571428571428,16.06,4.689285714285715,16.037857142857142,-0.04,-0.5,-0.1000000000000014
2023-11-06,5.06,4.611666666666666,3.87,0.4137752156401039,15.99,4.37,0.0,18.4125,0.0,70.41666666666667,13.983333333333334,2.6166666666666587,38.50000000000001,51.5,0.2582832175925926,0,0,0,4.38,16.22,4.42,16.32,4.61,16.14,4.77,15.79,5.72,16.17,5.09,4.84,4.16,0.0,12.204166666666666,0.0,11.75,0.0,3.3875,4.389999999999996,16.17666666666665,4.615714285714286,16.034285714285712,4.687857142857142,16.02642857142857,-0.0099999999999997,-0.2400000000000002,-0.2299999999999986
2023-11-07,3.83,2.90875,2.08,0.5613078383219866,16.04,4.16,0.0,18.92083333333333,0.0,74.20833333333333,10.8875,0.0,38.50000000000001,51.5,0.2578612847222222,0,0,0,4.37,15.99,4.38,16.22,4.42,16.32,4.88,15.88,4.88,15.9,5.06,5.09,4.84,0.0,18.4125,0.0,12.954166666666666,0.0,1.7416666666666665,4.303333333333328,16.083333333333318,4.512857142857143,16.054285714285715,4.682142857142857,16.02642857142857,-0.2099999999999999,-0.2599999999999998,0.0499999999999989
2023-11-08,2.0,1.751875,1.62,0.1066043839663787,16.02,4.02,3.0,20.9125,0.0,77.66666666666667,15.5375,0.0,35.98333333333334,51.5,0.2574373263888889,0,0,0,4.16,16.04,4.37,15.99,4.38,16.22,4.61,16.14,4.77,15.79,3.83,5.06,5.09,0.0,18.92083333333333,0.0,12.204166666666666,0.0,2.708333333333333,4.183333333333329,16.01666666666665,4.405714285714286,16.087142857142858,4.672142857142857,16.03571428571429,-0.1400000000000005,-0.3600000000000003,-0.0199999999999995
2023-11-09,1.73,1.5997916666666667,1.51,0.0492708356761579,16.17,3.96,0.0,11.641666666666666,0.0,56.79166666666666,11.3875,1.874999999999988,28.47500000000001,53.375,0.257084375,0,0,0,4.02,16.02,4.16,16.04,4.37,15.99,4.42,16.32,4.88,15.88,2.0,3.83,5.06,3.0,20.9125,0.0,18.4125,0.0,7.85,4.0466666666666615,16.076666666666654,4.274285714285715,16.128571428571426,4.658571428571428,16.050714285714285,-0.0599999999999996,-0.4100000000000001,0.1500000000000021
2023-11-10,1.62,1.0002083333333334,0.29,0.4514868560718839,15.71,3.87,0.0,8.845833333333333,0.0,56.583333333333336,8.429166666666667,2.9999999999999822,28.94166666666668,54.20416666666667,0.2567227430555555,0,0,0,3.96,16.17,4.02,16.02,4.16,16.04,4.38,16.22,4.61,16.14,1.73,2.0,3.83,0.0,11.641666666666666,0.0,18.92083333333333,0.0,11.75,3.9499999999999953,15.966666666666654,4.168571428571428,16.06714285714286,4.632857142857143,16.02857142857143,-0.0899999999999998,-0.29,-0.4600000000000008
2023-11-11,0.28,-0.3668085106382978,-1.21,0.4992085317648968,15.59,3.75,0.0,6.941666666666666,0.0,60.75,7.895833333333333,2.9999999999999822,28.158333333333346,53.1,0.2562942708333333,0,0,0,3.87,15.71,3.96,16.17,4.02,16.02,4.37,15.99,4.42,16.32,1.62,1.73,2.0,0.0,8.845833333333333,3.0,20.9125,0.0,12.954166666666666,3.859999999999995,15.823333333333318,4.072857142857143,15.962857142857144,4.558571428571429,16.000714285714288,-0.1200000000000001,-0.2699999999999996,-0.120000000000001
2023-11-12,-1.14,-1.3475,-1.49,0.0916399058294231,15.99,3.73,0.0,9.566666666666666,0.0,53.66666666666666,7.875,2.9999999999999822,20.95416666666668,53.1,0.2558401041666666,0,0,0,3.75,15.59,3.87,15.71,3.96,16.17,4.16,16.04,4.38,16.22,0.28,1.62,1.73,0.0,6.941666666666666,0.0,11.641666666666666,0.0,12.204166666666666,3.783333333333328,15.76333333333332,3.98,15.93,4.394285714285714,15.995,-0.02,-0.2299999999999999,0.4000000000000003
2023-11-13,-0.89,-1.0508888888888888,-1.24,0.1149866044020745,16.07,3.76,0.0,9.841666666666669,0.0,62.083333333333336,7.579166666666667,2.9999999999999822,5.616666666666673,45.30833333333334,0.2553975115740741,0,0,0,3.73,15.99,3.75,15.59,3.87,15.71,4.02,16.02,4.37,15.99,-1.14,0.28,1.62,0.0,9.566666666666666,0.0,8.845833333333333,0.0,18.4125,3.746666666666662,15.88333333333332,3.892857142857143,15.941428571428572,4.254285714285714,15.987857142857145,0.0299999999999998,-0.1100000000000003,0.08
2023-11-14,-0.84,-1.0204347826086957,-1.24,0.1215265224227777,15.9,3.69,0.0,9.095833333333331,0.0,53.29166666666666,9.433333333333334,2.9999999999999822,3.0000000000000067,44.37916666666667,0.2548887152777778,0,0,0,3.76,16.07,3.73,15.99,3.75,15.59,3.96,16.17,4.16,16.04,-0.89,-1.14,0.28,0.0,9.841666666666669,0.0,6.941666666666666,0.0,18.92083333333333,3.7266666666666617,15.986666666666652,3.825714285714286,15.921428571428573,4.1692857142857145,15.987857142857145,-0.0699999999999998,-0.06,-0.1699999999999999
2023-11-15,-1.19,-1.263409090909091,-1.38,0.0612635625921307,15.88,3.66,0.0,11.283333333333331,0.0,56.083333333333336,7.904166666666666,2.9999999999999822,3.0000000000000067,43.90833333333334,0.2543102430555555,0,0,0,3.69,15.9,3.76,16.07,3.73,15.99,3.87,15.71,4.02,16.02,-0.84,-0.89,-1.14,0.0,9.095833333333331,0.0,9.566666666666666,3.0,20.9125,3.703333333333328,15.949999999999989,3.7742857142857145,15.901428571428571,4.09,15.994285714285716,-0.0299999999999998,-0.0699999999999998,-0.0199999999999995
2023-11-16,-1.27,-1.4026086956521735,-1.51,0.0691032973199042,15.98,3.7,0.0,14.7,0.0,69.875,14.629166666666668,1.124999999999993,3.0000000000000067,43.900000000000006,0.2536435763888889,0,0,0,3.66,15.88,3.69,15.9,3.76,16.07,3.75,15.59,3.96,16.17,-1.19,-0.84,-0.89,0.0,11.283333333333331,0.0,9.841666666666669,0.0,11.641666666666666,3.6833333333333287,15.919999999999987,3.737142857142857,15.874285714285715,4.005714285714285,16.001428571428573,0.04,-0.0599999999999996,0.0999999999999996
2023-11-17,0.02,-0.8389583333333334,-1.41,0.4532165871001358,16.24,3.73,0.3999999999999999,13.120833333333332,0.0,67.91666666666667,13.258333333333333,0.1041666666666614,3.104166666666673,44.00416666666667,0.2528935763888889,0,0,0,3.7,15.98,3.66,15.88,3.69,15.9,3.73,15.99,3.87,15.71,-1.27,-1.19,-0.84,0.0,14.7,0.0,9.095833333333331,0.0,8.845833333333333,3.696666666666662,16.03333333333332,3.717142857142857,15.95,3.942857142857143,16.00857142857143,0.0299999999999998,0.04,0.259999999999998
2023-11-18,0.48,0.3119565217391304,0.05,0.107550909190173,16.14,3.76,0.0,6.6000000000000005,0.0,57.5,5.804166666666667,0.3999999999999822,3.400000000000007,42.9125,0.2521612847222222,0,0,0,3.73,16.24,3.7,15.98,3.66,15.88,3.76,16.07,3.75,15.59,0.02,-1.27,-1.19,0.3999999999999999,13.120833333333332,0.0,11.283333333333331,0.0,6.941666666666666,3.729999999999995,16.119999999999987,3.718571428571429,16.02857142857143,3.8957142857142855,15.995714285714286,0.0299999999999998,0.0999999999999996,-0.0999999999999978
2023-11-19,0.18,-0.2091666666666666,-0.82,0.2504110096598495,15.92,3.81,0.1,8.466666666666667,0.0,52.66666666666666,8.512500000000001,0.3999999999999822,3.400000000000007,41.9,0.2514505208333333,0,0,0,3.76,16.14,3.73,16.24,3.7,15.98,3.69,15.9,3.73,15.99,0.48,0.02,-1.27,0.0,6.6000000000000005,0.0,14.7,0.0,9.566666666666666,3.766666666666662,16.099999999999984,3.73,16.018571428571427,3.855,15.974285714285717,0.0500000000000002,0.1099999999999998,-0.2200000000000006
2023-11-20,-0.84,-1.1204166666666666,-1.33,0.0950914080583773,15.99,3.87,10.6,9.575,0.0,71.375,10.3,0.7833333333333156,3.78333333333334,42.28333333333333,0.2507069444444444,0,0,0,3.81,15.92,3.76,16.14,3.73,16.24,3.66,15.88,3.76,16.07,0.18,0.48,0.02,0.1,8.466666666666667,0.3999999999999999,13.120833333333332,0.0,9.841666666666669,3.8133333333333286,16.01666666666665,3.7457142857142856,16.00714285714286,3.8192857142857135,15.974285714285712,0.06,0.1400000000000001,0.0700000000000002
2023-11-21,-0.07,-0.5433333333333333,-1.05,0.3500415375554513,16.02,3.95,0.0,7.183333333333334,0.0,79.20833333333333,16.695833333333333,9.108333333333317,12.10833333333334,50.60833333333333,0.249932349537037,0,0,0,3.87,15.99,3.81,15.92,3.76,16.14,3.7,15.98,3.69,15.9,-0.84,0.18,0.48,10.6,9.575,0.0,6.6000000000000005,0.0,9.095833333333331,3.8766666666666616,15.976666666666652,3.782857142857143,16.024285714285714,3.8042857142857134,15.972857142857142,0.08,0.1900000000000004,0.0299999999999993
2023-11-22,-0.08,-0.2411111111111111,-0.32,0.0617628242929876,15.79,3.92,0.0,5.433333333333334,0.0,66.625,8.808333333333334,11.099999999999982,14.100000000000009,52.6,0.2492532986111111,0,0,0,3.95,16.02,3.87,15.99,3.81,15.92,3.73,16.24,3.66,15.88,-0.07,-0.84,0.18,0.0,7.183333333333334,0.1,8.466666666666667,0.0,11.283333333333331,3.9133333333333287,15.933333333333318,3.82,16.01142857142857,3.7971428571428567,15.956428571428573,-0.0300000000000002,0.1099999999999998,-0.2300000000000004
2023-11-23,-0.25,-0.4404347826086957,-0.67,0.1381940105108134,15.7,4.0,0.0,5.941666666666666,0.0,64.75,8.870833333333334,11.099999999999982,12.225000000000009,52.6,0.2487243055555555,0,0,0,3.92,15.79,3.95,16.02,3.87,15.99,3.76,16.14,3.7,15.98,-0.08,-0.07,-0.84,0.0,5.433333333333334,10.6,9.575,0.0,14.7,3.956666666666662,15.836666666666652,3.862857142857143,15.971428571428572,3.8,15.922857142857143,0.08,0.1299999999999999,-0.0899999999999998
2023-11-24,-0.62,-0.7417021276595744,-0.89,0.072060335496696,15.6,4.21,0.0,3.8625,0.0,65.25,14.204166666666666,10.995833333333316,11.100000000000009,50.083333333333336,0.2482741319444444,0,0,0,4.0,15.7,3.92,15.79,3.95,16.02,3.81,15.92,3.73,16.24,-0.25,-0.08,-0.07,0.0,5.941666666666666,0.0,7.183333333333334,0.3999999999999999,13.120833333333332,4.043333333333329,15.696666666666651,3.931428571428572,15.88,3.8242857142857134,15.915,0.2099999999999999,0.2599999999999998,-0.0999999999999996
2023-11-25,-0.51,-0.7567391304347827,-0.94,0.1322800790885441,15.9,4.27,0.0,1.991666666666667,0.0,62.25,6.675,10.699999999999982,11.100000000000009,40.7,0.247903125,0,0,0,4.21,15.6,4.0,15.7,3.92,15.79,3.87,15.99,3.76,16.14,-0.62,-0.25,-0.08,0.0,3.8625,0.0,5.433333333333334,0.0,6.6000000000000005,4.159999999999996,15.73333333333332,4.004285714285714,15.845714285714283,3.861428571428572,15.937142857142858,0.0599999999999996,0.3499999999999996,0.3000000000000007
2023-11-26,0.1,-0.0771111111111111,-0.53,0.2083007247207553,15.98,4.25,3.7,2.85,0.0,73.0,14.7,11.429166666666648,11.829166666666673,40.770833333333336,0.2475717013888888,0,0,0,4.27,15.9,4.21,15.6,4.0,15.7,3.95,16.02,3.81,15.92,-0.51,-0.62,-0.25,0.0,1.991666666666667,0.0,5.941666666666666,0.1,8.466666666666667,4.243333333333329,15.826666666666654,4.067142857142857,15.854285714285714,3.898571428571429,15.936428571428571,-0.0199999999999995,0.25,0.08
2023-11-27,0.06,-0.462127659574468,-1.07,0.3265826759310977,15.59,4.13,0.0,1.808333333333333,0.0,53.66666666666666,14.3375,14.01666666666665,14.800000000000006,42.958333333333336,0.2472899884259259,0,0,0,4.25,15.98,4.27,15.9,4.21,15.6,3.92,15.79,3.87,15.99,0.1,-0.51,-0.62,3.7,2.85,0.0,3.8625,10.6,9.575,4.2166666666666615,15.823333333333318,4.104285714285714,15.797142857142855,3.925,15.902142857142858,-0.1200000000000001,-0.08,-0.3900000000000005
2023-11-28,-1.04,-1.4974999999999998,-2.03,0.3278459679840586,15.53,4.08,0.0,-1.5458333333333334,0.0,55.04166666666666,10.129166666666666,5.691666666666649,14.800000000000006,35.75416666666667,0.2469404513888888,0,0,0,4.13,15.59,4.25,15.98,4.27,15.9,4.0,15.7,3.95,16.02,0.06,0.1,-0.51,0.0,1.808333333333333,0.0,1.991666666666667,0.0,7.183333333333334,4.153333333333328,15.699999999999989,4.122857142857143,15.727142857142857,3.9528571428571424,15.875714285714285,-0.0499999999999998,-0.1899999999999995,-0.0600000000000005
2023-11-29,-1.81,-1.966888888888889,-2.06,0.0542645967887577,15.87,4.1,0.0,5.025,0.0,64.04166666666667,11.479166666666666,3.699999999999982,14.800000000000006,20.416666666666668,0.2465892361111111,0,0,0,4.08,15.53,4.13,15.59,4.25,15.98,4.21,15.6,3.92,15.79,-1.04,0.06,0.1,0.0,-1.5458333333333334,3.7,2.85,0.0,5.433333333333334,4.103333333333329,15.663333333333318,4.148571428571429,15.73857142857143,3.9842857142857135,15.875,0.0199999999999995,-0.1500000000000003,0.3399999999999998
2023-11-30,-0.64,-1.3795833333333334,-1.93,0.3432259867990538,16.16,4.12,8.5,7.858333333333333,0.0,76.875,14.595833333333331,3.699999999999982,14.800000000000006,17.8,0.2462137152777777,0,0,0,4.1,15.87,4.08,15.53,4.13,15.59,4.27,15.9,4.0,15.7,-1.81,-1.04,0.06,0.0,5.025,0.0,1.808333333333333,0.0,5.941666666666666,4.099999999999995,15.85333333333332,4.1657142857142855,15.804285714285712,4.014285714285714,15.887857142857143,0.0200000000000004,-0.0099999999999997,0.2900000000000009
2023-12-01,-0.11,-0.2977083333333333,-0.74,0.1571858851241723,15.95,4.13,15.2,9.520833333333334,0.0,84.75,16.4375,15.462499999999984,26.458333333333343,29.5625,0.2457137731481481,1,0,0,4.12,16.16,4.1,15.87,4.08,15.53,4.25,15.98,4.21,15.6,-0.64,-1.81,-1.04,8.5,7.858333333333333,0.0,-1.5458333333333334,0.0,3.8625,4.116666666666662,15.993333333333318,4.154285714285714,15.854285714285712,4.042857142857143,15.867142857142856,0.0099999999999997,0.0499999999999998,-0.2100000000000008
2023-12-02,-0.18,-0.2857446808510638,-0.52,0.0656653134844007,15.85,3.86,2.2,5.3125,0.0,86.625,5.5,27.29583333333332,37.995833333333344,41.395833333333336,0.2451813078703703,1,0,0,4.13,15.95,4.12,16.16,4.1,15.87,4.13,15.59,4.27,15.9,-0.11,-0.64,-1.81,15.2,9.520833333333334,0.0,5.025,0.0,1.991666666666667,4.036666666666662,15.986666666666652,4.095714285714285,15.847142857142858,4.05,15.846428571428572,-0.27,-0.2399999999999997,-0.0999999999999996
2023-12-03,-0.53,-0.7564583333333333,-0.95,0.1114219425911257,15.75,3.52,0.2,6.270833333333333,0.0,79.29166666666667,12.370833333333332,28.12916666666665,39.558333333333344,42.958333333333336,0.2446432291666666,0,0,0,3.86,15.85,4.13,15.95,4.12,16.16,4.08,15.53,4.25,15.98,-0.18,-0.11,-0.64,2.2,5.3125,8.5,7.858333333333333,3.7,2.85,3.836666666666662,15.849999999999984,3.991428571428571,15.814285714285717,4.029285714285715,15.834285714285713,-0.3399999999999998,-0.6000000000000001,-0.0999999999999996
2023-12-04,-0.88,-1.3372916666666663,-1.6,0.2276123952737846,15.8,3.31,7.2,5.291666666666667,0.0,82.625,10.554166666666667,28.541666666666647,42.558333333333344,46.34166666666667,0.2441383680555555,0,0,0,3.52,15.75,3.86,15.85,4.13,15.95,4.1,15.87,4.13,15.59,-0.53,-0.18,-0.11,0.2,6.270833333333333,15.2,9.520833333333334,0.0,1.808333333333333,3.5633333333333286,15.799999999999985,3.8742857142857146,15.844285714285714,3.989285714285714,15.820714285714288,-0.2099999999999999,-0.8199999999999998,0.0500000000000007
2023-12-05,-1.56,-1.7325,-1.83,0.0510110542880116,15.89,3.3,0.0,5.120833333333334,0.0,72.83333333333333,17.216666666666665,33.29999999999998,38.991666666666674,51.1,0.2437,0,0,0,3.31,15.8,3.52,15.75,3.86,15.85,4.12,16.16,4.08,15.53,-0.88,-0.53,-0.18,7.2,5.291666666666667,2.2,5.3125,0.0,-1.5458333333333334,3.376666666666662,15.813333333333318,3.762857142857143,15.895714285714286,3.942857142857143,15.81142857142857,-0.0100000000000002,-0.56,0.0899999999999998
2023-12-06,-1.13,-1.5644444444444443,-1.86,0.2443503032678095,16.11,2.96,0.0,4.0625,0.0,71.79166666666667,10.195833333333333,33.29999999999998,37.00000000000001,51.1,0.2432582175925925,0,0,0,3.3,15.89,3.31,15.8,3.52,15.75,4.13,15.95,4.1,15.87,-1.56,-0.88,-0.53,0.0,5.120833333333334,0.2,6.270833333333333,0.0,5.025,3.1899999999999955,15.933333333333318,3.6,15.93,3.8742857142857146,15.834285714285716,-0.3399999999999998,-0.56,0.2199999999999988
2023-12-07,-0.87,-1.0277777777777777,-1.21,0.0928803944692726,16.02,2.47,0.0,9.758333333333333,0.0,58.66666666666666,18.004166666666666,33.29999999999998,37.00000000000001,51.1,0.2428262152777777,0,0,0,2.96,16.11,3.3,15.89,3.31,15.8,3.86,15.85,4.12,16.16,-1.13,-1.56,-0.88,0.0,4.0625,7.2,5.291666666666667,8.5,7.858333333333333,2.9099999999999957,16.00666666666665,3.3642857142857143,15.909999999999998,3.765,15.857142857142858,-0.4899999999999997,-0.8399999999999999,-0.0899999999999998
2023-12-08,-0.95,-1.083913043478261,-1.23,0.0567050168609274,15.97,1.98,1.8,12.566666666666668,0.0,67.04166666666667,19.0625,21.53749999999998,37.00000000000001,51.1,0.2424460069444444,0,0,0,2.47,16.02,2.96,16.11,3.3,15.89,3.52,15.75,4.13,15.95,-0.87,-1.13,-1.56,0.0,9.758333333333333,0.0,5.120833333333334,15.2,9.520833333333334,2.4699999999999958,16.03333333333332,3.0571428571428574,15.912857142857144,3.605714285714285,15.883571428571427,-0.4900000000000002,-1.3199999999999998,-0.0499999999999989
2023-12-09,-1.17,-1.3126666666666666,-1.44,0.0715541752799933,16.0,1.58,2.4,10.554166666666667,0.0,67.0,18.23333333333333,11.870833333333316,39.16666666666667,51.39166666666667,0.2420582175925925,0,0,0,1.98,15.97,2.47,16.02,2.96,16.11,3.31,15.8,3.86,15.85,-0.95,-0.87,-1.13,1.8,12.566666666666668,0.0,4.0625,2.2,5.3125,2.009999999999995,15.996666666666654,2.731428571428572,15.934285714285712,3.4135714285714287,15.890714285714283,-0.3999999999999999,-1.38,0.0299999999999993
2023-12-10,-0.9,-1.233409090909091,-1.39,0.1481505077233595,16.07,1.29,0.0,2.6833333333333336,0.0,61.708333333333336,12.041666666666666,12.341666666666647,40.47083333333334,52.3,0.2416902777777777,0,0,0,1.58,16.0,1.98,15.97,2.47,16.02,3.3,15.89,3.52,15.75,-1.17,-0.95,-0.87,2.4,10.554166666666667,0.0,9.758333333333333,0.2,6.270833333333333,1.6166666666666618,16.01333333333332,2.412857142857143,15.98,3.2021428571428574,15.897142857142857,-0.29,-1.1800000000000002,0.0700000000000002
2023-12-11,-0.88,-0.99875,-1.09,0.0419028765579379,16.0,1.09,0.0,2.5875,0.0,65.79166666666667,10.645833333333334,8.958333333333316,37.50000000000001,52.3,0.2413467013888889,0,0,0,1.29,16.07,1.58,16.0,1.98,15.97,2.96,16.11,3.31,15.8,-0.9,-1.17,-0.95,0.0,2.6833333333333336,1.8,12.566666666666668,7.2,5.291666666666667,1.3199999999999952,16.023333333333323,2.0957142857142856,16.00857142857143,2.985,15.926428571428572,-0.1999999999999999,-0.8899999999999999,-0.0700000000000002
2023-12-12,-0.73,-0.9321739130434784,-1.11,0.0989480906217052,16.11,0.99,0.0,3.591666666666667,0.0,65.66666666666667,7.454166666666667,4.199999999999982,37.50000000000001,52.3,0.2410852430555555,0,0,0,1.09,16.0,1.29,16.07,1.58,16.0,2.47,16.02,3.3,15.89,-0.88,-0.9,-1.17,0.0,2.5875,2.4,10.554166666666667,0.0,5.120833333333334,1.1233333333333286,16.059999999999988,1.7657142857142858,16.04,2.7642857142857147,15.967857142857143,-0.1,-0.5900000000000001,0.1099999999999994
2023-12-13,-0.69,-0.7985106382978724,-0.88,0.0429852716638909,16.13,0.98,0.0,3.625,0.0,57.29166666666666,6.65,4.199999999999982,37.50000000000001,52.3,0.2408498842592592,0,0,0,0.99,16.11,1.09,16.0,1.29,16.07,1.98,15.97,2.96,16.11,-0.73,-0.88,-0.9,0.0,3.591666666666667,0.0,2.6833333333333336,0.0,4.0625,1.0199999999999954,16.079999999999988,1.4828571428571429,16.04285714285714,2.541428571428572,15.986428571428572,-0.01,-0.31,0.0199999999999995
2023-12-14,-0.8,-1.3831914893617023,-2.08,0.381661734951245,15.89,0.92,0.0,4.4125000000000005,0.0,58.04166666666666,8.275,4.199999999999982,37.50000000000001,52.3,0.2406649305555555,0,0,0,0.98,16.13,0.99,16.11,1.09,16.0,1.58,16.0,2.47,16.02,-0.69,-0.73,-0.88,0.0,3.625,0.0,2.5875,0.0,9.758333333333333,0.9633333333333286,16.04333333333332,1.2614285714285711,16.024285714285714,2.312857142857143,15.967142857142855,-0.0599999999999999,-0.17,-0.2399999999999984
2023-12-15,-2.01,-2.25625,-2.52,0.1378192618474288,15.68,0.72,0.0,8.166666666666666,0.0,51.29166666666666,11.745833333333332,4.199999999999982,25.737500000000008,52.3,0.2406154513888888,0,0,0,0.92,15.89,0.98,16.13,0.99,16.11,1.29,16.07,1.98,15.97,-0.8,-0.69,-0.73,0.0,4.4125000000000005,0.0,3.591666666666667,1.8,12.566666666666668,0.8733333333333286,15.899999999999986,1.0814285714285714,15.982857142857144,2.0692857142857144,15.947857142857144,-0.2,-0.27,-0.2100000000000008
2023-12-16,-2.03,-2.34125,-2.5,0.1013866624322394,15.73,0.58,12.5,8.799999999999999,0.0,83.41666666666667,12.641666666666666,3.520833333333316,15.391666666666676,53.7875,0.2405473958333333,0,0,0,0.72,15.68,0.92,15.89,0.98,16.13,1.09,16.0,1.58,16.0,-2.01,-0.8,-0.69,0.0,8.166666666666666,0.0,3.625,2.4,10.554166666666667,0.7399999999999952,15.766666666666652,0.9385714285714286,15.944285714285712,1.835,15.939285714285717,-0.14,-0.4,0.0500000000000007
2023-12-17,-1.72,-1.923404255319149,-2.14,0.1210331718048848,15.67,0.52,0.0,5.1625,0.0,80.45833333333333,9.15,11.458333333333314,23.800000000000008,63.65416666666667,0.2404192708333333,0,0,0,0.58,15.73,0.72,15.68,0.92,15.89,0.99,16.11,1.29,16.07,-2.03,-2.01,-0.8,12.5,8.799999999999999,0.0,4.4125000000000005,0.0,2.6833333333333336,0.6066666666666619,15.69333333333332,0.8285714285714285,15.887142857142855,1.6207142857142858,15.93357142857143,-0.0599999999999999,-0.4,-0.0600000000000005
2023-12-18,-2.12,-2.199583333333333,-2.33,0.0409960212565226,15.72,0.42,0.0,1.0458333333333334,0.0,55.66666666666666,20.683333333333334,12.49999999999998,21.458333333333343,64.39999999999999,0.240279224537037,0,0,0,0.52,15.67,0.58,15.73,0.72,15.68,0.98,16.13,1.09,16.0,-1.72,-2.03,-2.01,0.0,5.1625,0.0,8.166666666666666,0.0,2.5875,0.5066666666666619,15.706666666666656,0.7328571428571429,15.847142857142858,1.4142857142857144,15.927857142857144,-0.1,-0.3,0.0500000000000007
2023-12-19,-2.19,-2.430212765957447,-2.78,0.1932838570566742,15.82,0.28,0.0,-0.6708333333333334,0.0,51.625,11.1,12.49999999999998,16.700000000000006,64.39999999999999,0.240157986111111,0,0,0,0.42,15.72,0.52,15.67,0.58,15.73,0.92,15.89,0.99,16.11,-2.12,-1.72,-2.03,0.0,1.0458333333333334,12.5,8.799999999999999,0.0,3.591666666666667,0.4066666666666619,15.736666666666656,0.6314285714285716,15.805714285714286,1.1985714285714284,15.922857142857143,-0.1399999999999999,-0.2999999999999999,0.0999999999999996
2023-12-20,-2.75,-2.8655813953488374,-2.94,0.0362072293216354,15.88,0.22,0.0,5.479166666666667,0.0,49.833333333333336,12.345833333333331,12.49999999999998,16.700000000000006,64.01666666666667,0.2400753472222222,0,0,0,0.28,15.82,0.42,15.72,0.52,15.67,0.72,15.68,0.98,16.13,-2.19,-2.12,-1.72,0.0,-0.6708333333333334,0.0,5.1625,0.0,3.625,0.3066666666666619,15.806666666666652,0.5228571428571429,15.77,1.002857142857143,15.906428571428572,-0.06,-0.3,0.0600000000000005
