date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2023-03-03,16.38,12.889373,14.60991136923655,15.448944,9.573702812194824,14.60991136923655,17.845542907714844,8.385543226115551,14.60991136923655,19.033702493794117
2023-03-04,18.75,16.53318,18.067657081356515,18.228683,12.732468605041504,18.067657081356515,19.728662490844727,11.544309018962231,18.067657081356515,20.916822076924
2023-03-05,19.27,20.101868,19.70723542555969,20.929945,15.848706245422363,20.10186767578125,23.065675735473633,14.66054665934309,20.10186767578125,24.253835321552906
2023-03-06,19.24,20.902058,20.023906979485986,20.211178,17.765378952026367,20.211177825927734,21.580375455063415,16.577219365947094,20.211177825927734,22.768535041142687
2023-03-07,18.85,19.376768,19.28278014772401,19.70206,17.453523635864258,19.376768112182617,21.016721725463867,16.265364049784985,19.376768112182617,22.20488131154314
2023-03-08,18.32,17.82719,18.204347271126228,18.496063,16.34263038635254,18.204347271126228,19.810100555419922,15.154470800273266,18.204347271126228,20.998260141499195
2023-03-09,17.37,16.86566,16.487433113331306,16.774874,14.93082897058883,16.774873733520508,18.044037256073782,13.742669384509558,16.774873733520508,19.232196842153055
2023-03-10,15.91,16.204878,15.93055562053003,15.884315,13.971698760986328,15.93055562053003,17.48513910159581,12.783539174907055,15.93055562053003,18.673298687675082
2023-03-11,15.08,14.15791,14.704632128184148,14.997822,12.829543113708496,14.704632128184148,16.263353926585026,11.641383527629223,14.704632128184148,17.4515135126643
2023-03-12,14.52,13.697543,13.47971633722168,13.910111,11.923812164107309,13.697543144226074,15.03562051033605,10.735652578028036,13.697543144226074,16.22378009641532
2023-03-13,13.72,13.197934,13.260443445693356,13.391652,11.664498329162598,13.260443445693356,14.815753095334578,10.476338743083325,13.260443445693356,16.00391268141385
2023-03-14,12.98,12.338477,12.803783839325252,12.865492,11.109067916870117,12.803783839325252,14.357973388627673,9.920908330790844,12.803783839325252,15.546132974706946
2023-03-15,12.46,12.283172,13.494489610320379,13.630331,10.809213638305664,13.494489610320379,15.048091298477061,9.621054052226391,13.494489610320379,16.236250884556334
2023-03-16,12.76,12.150243,13.392058135377304,13.870361,10.774615287780762,13.392058135377304,14.947137243775277,9.586455701701489,13.392058135377304,16.13529682985455
2023-03-17,12.69,11.56081,12.178286151111696,12.9575405,10.180152893066406,12.178286151111696,13.735470744402482,8.991993306987133,12.178286151111696,14.923630330481755
2023-03-18,11.96,11.638213,11.446553621411299,12.080159,9.883761987226778,11.638213157653809,13.416016578674316,8.695602401147505,11.638213157653809,14.60417616475359
2023-03-19,11.68,10.826528,10.685628169628675,10.502743,8.933825492858887,10.685628169628675,12.241884364651316,7.745665906779614,10.685628169628675,13.430043950730589
2023-03-20,10.86,10.872995,11.082375855392645,10.937205,9.05846881866455,10.93720531463623,12.636326255500599,7.870309232585278,10.93720531463623,13.824485841579872
2023-03-21,10.44,10.795358,11.990293371832355,11.835213,9.744140625,11.835212707519531,13.543508836562122,8.555981038920727,11.835212707519531,14.731668422641395
2023-03-22,10.7,10.329995,11.206325356875185,11.374091,9.163970947265625,11.206325356875185,12.76014891927717,7.975811361186352,11.206325356875185,13.948308505356444
2023-03-23,11.1,10.452606,10.96752016224357,11.528764,8.488677978515625,10.96752016224357,13.196043014526367,7.300518392436352,10.96752016224357,14.38420260060564
2023-03-24,13.13,10.647999,11.623625081009843,11.892404,8.765591621398926,11.623625081009843,13.901703834533691,7.577432035319653,11.623625081009843,15.089863420612964
2023-03-25,14.48,12.757506,14.543968564812577,15.428346,10.819014549255371,14.543968564812577,17.109895706176758,9.630854963176098,14.543968564812577,18.29805529225603
2023-03-26,17.09,15.010545,16.90847698886433,17.314194,12.937488555908203,16.90847698886433,19.046552658081055,11.74932896982893,16.90847698886433,20.234712244160328
2023-03-27,18.48,17.307697,17.480749771820683,18.141493,14.835555076599121,17.480749771820683,19.801647186279297,13.647395490519848,17.480749771820683,20.98980677235857
2023-03-28,20.34,20.98777,20.82270334700145,20.088165,16.94910430908203,20.82270334700145,22.384618781684953,15.760944723002758,20.82270334700145,23.572778367764226
2023-03-29,20.55,19.527925,19.578546009524445,19.621426,16.87935447692871,19.578546009524445,21.22214698791504,15.691194890849438,19.578546009524445,22.410306573994312
2023-03-30,19.35,18.401733,17.899450023207457,18.250492,15.81775951385498,18.250492095947266,19.46056835695363,14.629599927775708,18.250492095947266,20.648727943032902
2023-03-31,16.92,16.08242,16.545284179287812,16.559044,12.870116233825684,16.545284179287812,18.637752532958984,11.68195664774641,16.545284179287812,19.825912119038257
2023-04-01,15.29,15.326482,15.68803352267242,15.374004,12.2741117477417,15.374004364013672,17.25622203469888,11.085952161662426,15.374004364013672,18.444381620778152
2023-04-02,14.2,13.68241,14.182169496603905,14.840524,11.673141479492188,14.182169496603905,15.744436250982826,10.484981893412915,14.182169496603905,16.9325958370621
2023-04-03,13.36,13.6372385,13.544139342693807,13.887028,11.59989070892334,13.637238502502441,15.111110797206447,10.411731122844067,13.637238502502441,16.29927038328572
2023-04-04,13.62,12.437024,13.353669041641988,13.729808,10.983131408691406,13.353669041641988,14.919385613976516,9.794971822612133,13.353669041641988,16.10754520005579
2023-04-05,14.15,13.316732,13.496733078728212,14.368893,11.042441368103027,13.496733078728212,15.541311264038086,9.854281782023754,13.496733078728212,16.72947085011736
2023-04-06,14.12,13.35951,13.619760482043258,14.099405,11.788313865661621,13.619760482043258,15.25866985321045,10.600154279582348,13.619760482043258,16.446829439289722
2023-04-07,14.09,13.559228,13.19886744762329,14.049754,11.641195061448508,13.55922794342041,14.886107444763184,10.453035475369235,13.55922794342041,16.074267030842456
2023-04-08,14.3,13.07083,12.972258057882874,13.657497,11.41166837985608,13.070830345153809,14.532847735909668,10.223508793776807,13.070830345153809,15.72100732198894
2023-04-09,14.48,12.877915,13.100391880622482,13.6087475,11.172235488891602,13.100391880622482,14.656467235737807,9.984075902812329,13.100391880622482,15.84462682181708
2023-04-10,14.53,12.956795,13.371427832189505,13.831233,11.30378246307373,13.371427832189505,15.020208358764648,10.115622876994458,13.371427832189505,16.20836794484392
2023-04-11,14.67,13.887313,13.862282738690944,14.209545,12.197248458862305,13.887312889099121,15.416303534690334,11.009088872783032,13.887312889099121,16.604463120769605
2023-04-12,14.92,14.054966,14.360065015592934,14.784463,12.512033462524414,14.360065015592934,15.986211776733398,11.323873876445141,14.360065015592934,17.17437136281267
2023-04-13,15.55,15.120229,15.13419268928001,15.767856,12.384469032287598,15.13419268928001,16.689266293790677,11.196309446208325,15.13419268928001,17.87742587986995
2023-04-14,15.88,15.107614,14.660886036231462,15.373721,12.893253326416016,15.107613563537598,16.801668167114258,11.705093740336743,15.107613563537598,17.98982775319353
2023-04-15,15.89,16.242113,15.389135238044137,15.787778,13.259554862976074,15.7877779006958,17.292322158813477,12.071395276896801,15.7877779006958,18.48048174489275
2023-04-17,15.75,16.333143,15.430381980346658,15.701928,13.655915260314941,15.70192813873291,17.526004791259766,12.467755674235669,15.70192813873291,18.71416437733904
2023-04-18,15.52,16.258064,14.751555842542864,15.639305,13.192450952722064,15.639305114746094,17.599224090576172,12.004291366642791,15.639305114746094,18.787383676655445
2023-04-19,15.37,16.19834,15.052451818003698,15.521067,13.274768829345703,15.521066665649414,17.474693298339844,12.08660924326643,15.521066665649414,18.662852884419117
2023-04-20,15.31,15.681173,15.284649938997905,15.7127,13.475198745727539,15.681173324584961,17.359792709350586,12.287039159648266,15.681173324584961,18.54795229542986
2023-04-21,15.3,15.796402,14.899896585059615,15.321572,13.265874862670898,15.321572303771973,17.433090209960938,12.077715276591626,15.321572303771973,18.62124979604021
2023-04-22,15.43,15.779734,14.619944554174781,15.464632,13.05992949307014,15.464632034301758,17.408767700195312,11.871769906990867,15.464632034301758,18.596927286274585
2023-04-23,15.4,15.562394,13.987458017936117,14.72815,12.428481759729312,14.728150367736816,17.600746154785156,11.24032217365004,14.728150367736816,18.78890574086443
2023-04-24,15.36,15.559245,14.010811379597593,14.92946,12.446820289986675,14.929459571838379,17.447097778320312,11.258660703907402,14.929459571838379,18.635257364399585
2023-04-25,15.56,16.036476,14.884523671730364,15.745397,13.325842840665945,15.745396614074707,18.0986328125,12.137683254586673,15.745396614074707,19.286792398579273
2023-04-26,16.39,16.151882,15.552033884917043,16.557682,13.996131151850587,16.15188217163086,18.64812469482422,12.807971565771314,16.15188217163086,19.83628428090349
2023-04-27,16.97,16.83268,15.862509951314532,17.050224,14.186201095581055,16.832679748535156,19.043842315673828,12.998041509501782,16.832679748535156,20.2320019017531
2023-04-28,17.39,16.80532,16.13771261947445,17.34551,14.581978086986899,16.805320739746094,18.734066009521484,13.393818500907626,16.805320739746094,19.922225595600757
2023-04-29,17.57,17.264732,16.225882075713642,17.608532,14.669761163379965,17.264732360839844,19.7757568359375,13.481601577300692,17.264732360839844,20.963916422016773
2023-04-30,17.82,17.245863,16.751600186140447,17.8531,14.637345314025879,17.24586296081543,19.84189224243164,13.449185727946606,17.24586296081543,21.030051828510913
2023-05-01,18.25,17.990732,16.91327681796323,18.19248,15.354267832922854,17.990732192993164,20.44893455505371,14.166108246843581,17.990732192993164,21.637094141132984
2023-05-02,18.68,18.443283,17.39783522914191,18.701555,15.840058759059959,18.443283081054688,21.049957275390625,14.651899172980686,18.443283081054688,22.238116861469898
2023-05-03,19.09,18.292162,17.968689160373224,19.339584,16.328495025634766,18.29216194152832,21.21442413330078,15.140335439555493,18.29216194152832,22.402583719380054
2023-05-04,19.4,19.042686,18.08365586403569,19.588549,16.52713932786079,19.042686462402344,21.127592086791992,15.338979741781518,19.042686462402344,22.315751672871265
2023-05-05,19.53,18.917053,18.27673752825649,19.635,16.719768280658933,18.91705322265625,21.06939125061035,15.53160869457966,18.91705322265625,22.257550836689624
2023-05-06,19.59,19.118013,18.70288068848231,19.751083,16.516380310058594,19.118013381958008,21.8012638092041,15.328220723979321,19.118013381958008,22.989423395283374
2023-05-07,19.56,19.23406,20.03889020878579,20.371107,17.686620712280273,20.03889020878579,22.672040939331055,16.498461126201,20.03889020878579,23.860200525410328
2023-05-08,19.91,19.267479,20.608949642930067,20.672567,17.814138412475586,20.608949642930067,23.349016189575195,16.625978826396313,20.608949642930067,24.537175775654468
2023-05-09,20.11,19.656088,19.508495527217743,20.095394,17.91446304321289,19.65608787536621,22.699766159057617,16.726303457133618,19.65608787536621,23.88792574513689
2023-05-10,20.18,20.559319,19.514637969511966,20.074852,17.951972960530473,20.074851989746094,22.75299835205078,16.7638133744512,20.074851989746094,23.941157938130054
2023-05-11,20.3,20.380268,19.999571341019227,19.9905,18.24028968811035,19.999571341019227,22.966398239135742,17.05213010203108,19.999571341019227,24.154557825215015
2023-05-12,20.33,20.434324,19.721973485774342,19.678812,18.134239196777344,19.721973485774342,23.25313949584961,16.94607961069807,19.721973485774342,24.441299081928882
2023-05-13,20.4,21.003593,19.502146903481158,19.391222,17.938036218305765,19.502146903481158,23.153907775878906,16.749876632226492,19.502146903481158,24.34206736195818
2023-05-14,20.61,20.996853,19.23396233714399,19.45089,17.66998282305896,19.450889587402344,23.085105895996094,16.481823236979686,19.450889587402344,24.273265482075367
2023-05-15,20.64,20.840076,19.40677653975793,19.92167,17.840197455214266,19.92167091369629,22.98455238342285,16.652037869134993,19.92167091369629,24.172711969502124
2023-05-16,20.65,21.000177,20.49167289983704,20.749153,18.890642166137695,20.74915313720703,23.54014015197754,17.702482580058422,20.74915313720703,24.728299738056812
2023-05-17,20.39,20.73088,20.795772086336115,20.981867,18.64263916015625,20.795772086336115,23.57909393310547,17.454479574076977,20.795772086336115,24.76725351918474
2023-05-18,19.82,20.562206,20.95857264437961,21.290865,19.34004020690918,20.95857264437961,24.175567626953125,18.151880620829907,20.95857264437961,25.363727213032398
2023-05-19,19.27,19.553482,20.319596695242645,20.81694,18.756194935557865,20.319596695242645,23.282224655151367,17.568035349478592,20.319596695242645,24.47038424123064
2023-05-20,19.01,19.728111,19.6198167465028,20.442677,17.60929298400879,19.728111267089844,22.93340301513672,16.421133397929516,19.728111267089844,24.12156260121599
2023-05-21,18.72,18.877964,18.516886394344414,19.625843,16.954027773282444,18.87796401977539,22.11928939819336,15.765868187203171,18.87796401977539,23.307448984272632
2023-05-22,18.6,18.558435,17.279461545899892,18.507923,15.714801001555248,18.507923126220703,20.51592445373535,14.526641415475975,18.507923126220703,21.704084039814624
2023-05-23,18.18,17.967384,16.474630635412602,17.751894,14.912714267096696,17.751893997192383,19.331806182861328,13.724554681017423,17.751893997192383,20.5199657689406
2023-05-24,17.55,17.280792,16.573005328008968,17.54355,15.015406269428656,17.280792236328125,19.206344604492188,13.827246683349383,17.280792236328125,20.39450419057146
2023-05-25,16.81,17.076313,16.143230029676083,16.924534,14.585460589268152,16.92453384399414,18.495445251464844,13.397301003188879,16.92453384399414,19.683604837544117
2023-05-26,15.95,16.83512,15.386545722367986,16.16207,13.827785073497905,16.16206932067871,17.961353302001953,12.639625487418632,16.16206932067871,19.149512888081226
2023-05-27,15.07,14.603121,14.530629494465476,15.132791,12.972541965391693,14.603120803833008,16.357696533203125,11.78438237931242,14.603120803833008,17.545856119282398
2023-05-28,14.02,14.408991,13.793518385498057,14.070027,12.236490989834287,14.070027351379395,15.350545781161827,11.048331403755014,14.070027351379395,16.5387053672411
2023-05-29,12.83,13.672517,13.070439709545996,13.256884,11.513896913003531,13.25688362121582,14.62698250608846,10.325737326924258,13.25688362121582,15.815142092167733
2023-05-30,11.84,12.105526,12.06412672277139,12.343864,10.193675994873047,12.105525970458984,13.62092235380699,9.005516408793774,12.105525970458984,14.809081939886262
2023-05-31,11.1,10.71621,11.133741656775527,11.499106,9.371235847473145,11.133741656775527,12.690424496333117,8.183076261393872,11.133741656775527,13.87858408241239
2023-06-01,10.72,10.199642,10.361036077085691,10.71232,8.805072461863393,10.361036077085691,11.91699969230799,7.61691287578412,10.361036077085691,13.105159278387262
2023-06-02,10.52,10.114646,9.829879528226504,10.212726,8.272119522094727,10.114645957946777,11.386039566836073,7.083959936015454,10.114645957946777,12.574199152915346
2023-06-03,10.05,8.935544,9.648660531858567,9.960463,7.608400344848633,9.648660531858567,11.204767997809792,6.42024075876936,9.648660531858567,12.392927583889065
2023-06-04,9.77,8.768713,9.75059725053447,9.724462,7.440833568572998,9.724461555480957,11.306191288370995,6.252673982493725,9.724461555480957,12.494350874450268
2023-06-05,9.41,8.293126,9.804070375756714,9.964456,7.615659236907959,9.804070375756714,11.360274178083712,6.427499650828686,9.804070375756714,12.548433764162985
2023-06-06,8.97,8.262412,9.306460367581618,9.569566,7.691156387329102,9.306460367581618,10.862107779632089,6.502996801249829,9.306460367581618,12.050267365711361
2023-06-07,8.62,8.087251,8.300484036175579,8.768172,6.7416397479538634,8.300484036175579,9.859328324397294,5.553480161874591,8.300484036175579,11.047487910476567
2023-06-08,7.91,7.736108,7.654461273301002,8.269583,6.096332930826877,7.73610782623291,9.212589615775126,4.908173344747604,7.73610782623291,10.4007492018544
2023-06-09,7.08,7.755923,7.738147661759689,7.8533707,6.185070286328768,7.755922794342041,9.462586402893066,4.9969107002494955,7.755922794342041,10.65074598897234
2023-06-10,5.58,7.071397,7.2212337971891944,7.3673024,5.412755489349365,7.2212337971891944,9.553037643432617,4.224595903270092,7.2212337971891944,10.74119722951189
2023-06-11,5.18,7.3677545,7.896131486809586,8.029146,5.232299327850342,7.896131486809586,9.947148323059082,4.044139741771069,7.896131486809586,11.135307909138355
2023-06-12,5.28,6.2720847,5.901552649896394,6.026792,4.344705179965144,6.026792049407959,9.771620750427246,3.156545593885872,6.026792049407959,10.959780336506519
2023-06-13,4.38,6.426288,4.889790790014993,5.741695,3.3287951480309577,5.741694927215576,10.47287654876709,2.1406355619516853,5.741694927215576,11.661036134846363
2023-06-14,3.79,5.5024056,4.361649611014732,4.379439,2.8078089536613122,4.379438877105713,8.594698905944824,1.6196493675820398,4.379438877105713,9.782858492024097
2023-06-15,2.17,4.3043346,3.5929050490612067,3.8368008,2.03910335929966,3.8368008136749268,5.953817367553711,0.8509437732203877,3.8368008136749268,7.141976953632984
2023-06-16,2.49,3.8083236,3.166029715576771,3.6180255,1.6116650309948994,3.618025541305542,5.145430564880371,0.423505444915627,3.618025541305542,6.333590150959644
2023-06-17,1.98,2.663514,1.5637421690978321,2.498208,0.00898360676871679,2.4982080459594727,4.214676380157471,-1.1791759793105556,2.4982080459594727,5.402835966236744
