date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2023-01-07,2.89,1.9252304,4.143962278880106,2.6479728,0.7162517309188843,2.647972822189331,6.355097770690918,-0.8579497685879682,2.647972822189331,7.92929927019777
2023-01-08,3.48,2.3708699,3.8967162255529812,3.3403535,0.9722784161567688,3.340353488922119,6.785096645355225,-0.6019230833500837,3.340353488922119,8.359298144862077
2023-01-09,3.78,2.1472104,3.695413809559007,3.2015297,1.387701153755188,3.2015297412872314,6.452545166015625,-0.18650034575166452,3.2015297412872314,8.026746665522477
2023-01-10,2.9,2.3093615,2.2158852535889384,3.2221296,0.29077270070187944,2.309361457824707,6.507403373718262,-1.283428798804973,2.309361457824707,8.081604873225114
2023-01-11,2.84,2.9430046,2.571135695958379,2.9811215,0.6444977108275902,2.943004608154297,6.101590633392334,-0.9297037886792623,2.943004608154297,7.675792132899186
2023-01-12,2.09,3.302134,2.948232150106989,3.1410224,1.022713796556425,3.1410224437713623,6.323426246643066,-0.5514877029504275,3.1410224437713623,7.897627746149919
2023-01-13,2.07,2.4941826,2.4101580275303913,2.4828687,0.4859003670184783,2.4828686714172363,5.658051013946533,-1.0883011324883742,2.4828686714172363,7.2322525134533855
2023-01-14,1.56,2.2168741,2.3254823727716314,2.4271984,0.34392690658569336,2.3254823727716314,5.405189514160156,-1.2302745929211591,2.3254823727716314,6.9793910136670085
2023-01-15,0.86,2.0555155,1.7193446927011742,1.8838654,-0.2062924335878904,1.8838653564453125,5.32417631149292,-1.780493933094743,1.8838653564453125,6.898377810999772
2023-01-16,-0.15,1.0525472,1.7318523128051417,1.5947118,-0.3874552249908447,1.5947117805480957,4.954275608062744,-1.9616567244976972,1.5947117805480957,6.528477107569596
2023-01-17,-0.02,0.87005913,1.2024178750360477,1.4445847,-0.7202012048614805,1.2024178750360477,4.724297523498535,-2.2944027043683333,1.2024178750360477,6.298499023005387
2023-01-18,0.25,1.0363258,1.2587158274537522,1.8132161,-0.6656665995151236,1.2587158274537522,5.455737590789795,-2.239868099021976,1.2587158274537522,7.029939090296647
2023-01-19,1.93,1.5716702,0.9520067977346365,2.0162272,-0.9716254263184851,1.5716701745986938,5.993680000305176,-2.5458269258253376,1.5716701745986938,7.567881499812028
2023-01-20,2.13,1.4554902,1.544666318310549,2.018317,-0.40990909934043884,1.544666318310549,6.0456109046936035,-1.9841105988472914,1.544666318310549,7.619812404200456
2023-01-21,3.08,1.3972504,0.7114750547790187,1.4943651,-1.211954670944249,1.3972504138946533,5.058791637420654,-2.7861561704511013,1.3972504138946533,6.632993136927507
2023-01-22,3.1,1.3978252,2.174104365042039,1.6674273,-0.49677035212516785,1.6674273014068604,4.9189324378967285,-2.07097185163202,1.6674273014068604,6.493133937403581
2023-01-23,2.79,1.93245,1.9142052366035287,2.3130903,-0.33355364203453064,1.9324500560760498,5.55969762802124,-1.9077551415413831,1.9324500560760498,7.1338991275280925
2023-01-24,2.77,2.8850265,4.587326458076674,3.5208883,1.0532618761062622,3.520888328552246,7.016843318939209,-0.5209396234005903,3.520888328552246,8.591044818446061
2023-01-25,3.88,4.182301,4.859093516303008,4.308894,1.4828858375549316,4.308894157409668,8.172795295715332,-0.09131566195192087,4.308894157409668,9.746996795222184
2023-01-26,3.98,3.6293902,4.359117210213437,4.1216593,1.4339244365692139,4.121659278869629,8.240200996398926,-0.14027706293763864,4.121659278869629,9.814402495905778
2023-01-27,3.48,3.5087814,3.6150915400982075,3.814306,1.6918509849915837,3.6150915400982075,7.4135918617248535,0.1176494854847312,3.6150915400982075,8.987793361231706
2023-01-28,2.83,4.2566133,3.778062203532362,3.9992614,1.855148727098441,3.9992613792419434,7.607806205749512,0.2809472275915885,3.9992613792419434,9.182007705256364
2023-01-29,3.01,3.6156726,3.2344210289151647,3.6404493,1.3121757325311085,3.6156725883483887,6.7905802726745605,-0.262025766975744,3.6156725883483887,8.364781772181413
2023-01-30,3.05,3.2337084,2.274021378962967,2.655894,0.3503877490009164,2.6558940410614014,5.759647846221924,-1.223813750505936,2.6558940410614014,7.333849345728776
2023-01-31,1.14,2.0837526,1.2326046882182045,1.5059156,-0.6918116640415881,1.505915641784668,4.67506217956543,-2.2660131635484406,1.505915641784668,6.249263679072282
2023-02-01,-2.45,1.90377,1.7683061603182377,1.3707163,-0.5298048853874207,1.7683061603182377,4.662066459655762,-2.104006384894273,1.7683061603182377,6.236267959162614
2023-02-02,-1.94,2.1275427,2.4096656660796487,1.5283146,-0.08764375746250153,2.127542734146118,5.170058727264404,-1.661845256969354,2.127542734146118,6.744260226771257
2023-02-03,-0.52,0.76404303,0.9795098061008289,0.7032661,-0.9471963215996329,0.7640430331230164,4.4183735847473145,-2.5213978211064854,0.7640430331230164,5.992575084254167
2023-02-04,-0.49,-0.3390368,-1.7210425808682555,-1.102477,-3.6488733095336547,-1.102476954460144,2.772026777267456,-5.223074809040507,-1.102476954460144,4.346228276774308
2023-02-05,-0.06,-0.096759975,-0.3231069220019229,-0.20758569,-2.249434803326101,-0.20758569240570068,3.5425822734832764,-3.823636302832954,-0.20758569240570068,5.116783772990129
2023-02-06,0.02,-0.16660407,0.23034723752279973,0.2235393,-2.005262851715088,0.2235392928123474,3.9795141220092773,-3.57946435122194,0.2235392928123474,5.55371562151613
2023-02-07,-0.38,-0.27254277,-0.5268929750687761,0.12141705,-2.451488215295626,-0.2725427746772766,3.7145118713378906,-4.025689714802478,-0.2725427746772766,5.288713370844743
2023-02-08,0.65,0.270688,0.6753068535757887,0.827754,-1.382810115814209,0.6753068535757887,4.280974864959717,-2.9570116153210613,0.6753068535757887,5.855176364466569
2023-02-09,2.98,0.8243591,0.6309719002293228,1.4459556,-1.2951263986817692,0.824359118938446,5.5579681396484375,-2.8693278981886214,0.824359118938446,7.13216963915529
2023-02-10,3.13,0.70581216,2.0807081104675706,1.5331067,-0.8603364825248718,1.5331066846847534,5.42780876159668,-2.434537982031724,1.5331066846847534,7.002010261103532
2023-02-11,5.85,2.0691853,4.282603270946824,3.4233408,0.188681960105896,3.4233407974243164,7.532346248626709,-1.3855195394009565,3.4233407974243164,9.106547748133561
2023-02-12,5.92,4.9706254,7.825699248640143,5.884592,1.7474452257156372,5.884592056274414,10.130147933959961,0.1732437262087847,5.884592056274414,11.704349433466813
2023-02-13,7.44,6.353163,7.758249574522942,7.6853533,2.0798535346984863,7.6853532791137695,11.296897888183594,0.5056520351916338,7.6853532791137695,12.871099387690446
2023-02-14,7.69,6.445621,8.566459952411734,8.201945,4.2378716468811035,8.201945304870605,11.262842178344727,2.6636701473742512,8.201945304870605,12.837043677851579
2023-02-15,7.95,5.701518,5.2346747629260175,6.0571856,3.308780776875439,5.7015180587768555,9.648820877075195,1.7345792773685866,5.7015180587768555,11.223022376582048
2023-02-16,7.05,6.847696,5.72204228603551,6.3417253,3.7956066163192124,6.3417253494262695,9.359091758728027,2.2214051168123596,6.3417253494262695,10.93329325823488
2023-02-17,6.64,6.542831,5.125251750816874,5.486503,3.2003306918140226,5.4865031242370605,8.508541107177734,1.6261291923071701,5.4865031242370605,10.082742606684587
2023-02-18,5.34,6.6331196,6.268928236307947,5.3985977,4.16637659072876,6.268928236307947,8.63259220123291,2.5921750912219075,6.268928236307947,10.206793700739762
2023-02-19,5.23,6.5998497,6.353083682979548,5.801701,4.429570968967559,6.353083682979548,9.260025024414062,2.8553694694607064,6.353083682979548,10.834226523920915
2023-02-20,5.15,6.077819,6.4055189542603355,5.3629603,4.4812061307806985,6.077818870544434,8.736945152282715,2.9070046312738462,6.077818870544434,10.311146651789567
2023-02-21,6.13,5.2870398,5.5014614815724086,5.1807504,3.578134394450948,5.287039756774902,8.770923614501953,2.0039328949440955,5.287039756774902,10.345125114008805
2023-02-22,7.2,6.5624447,8.041121050465165,8.314396,4.34778356552124,8.041121050465165,12.21001148223877,2.773582066014388,8.041121050465165,13.784212981745622
2023-02-23,11.83,8.055994,9.020992519689434,10.245791,4.915762901306152,9.020992519689434,14.118606567382812,3.3415614017993,9.020992519689434,15.692808066889665
2023-02-24,12.2,7.7723985,9.076974502311025,9.604235,4.915696144104004,9.076974502311025,13.2687349319458,3.3414946445971516,9.076974502311025,14.842936431452653
2023-02-25,12.17,8.288422,8.429195346246294,9.450024,5.594348430633545,8.429195346246294,12.074212074279785,4.020146931126693,8.429195346246294,13.648413573786637
2023-02-26,11.79,10.077351,12.267707329467259,11.273721,8.697986602783203,11.273720741271973,14.193948492713044,7.123785103276351,11.273720741271973,15.768149992219897
2023-02-27,9.74,11.134155,10.613935968107118,10.49004,8.654237747192383,10.613935968107118,13.40102767944336,7.0800362476855305,10.613935968107118,14.975229178950212
2023-02-28,9.71,10.805464,10.351886754390282,9.650666,8.1790771484375,10.351886754390282,12.823416709899902,6.604875648930648,10.351886754390282,14.397618209406755
2023-03-01,10.58,10.177851,9.552570749713164,9.435983,7.629873104224673,9.552570749713164,12.547834396362305,6.055671604717821,9.552570749713164,14.122035895869157
2023-03-02,12.66,9.982794,9.193536613112338,9.724127,7.268503036096117,9.724126815795898,12.485893249511719,5.694301536589265,9.724126815795898,14.060094749018571
2023-03-03,16.38,12.792091,13.903819433229884,15.141926,9.455514907836914,13.903819433229884,17.847549438476562,7.881313408330062,13.903819433229884,19.421750937983415
2023-03-04,18.75,15.696806,16.259785061809627,16.736345,11.038481712341309,16.259785061809627,19.085050582885742,9.464280212834456,16.259785061809627,20.659252082392594
2023-03-05,19.27,17.6373,18.783947485601544,19.461674,13.836836814880371,18.783947485601544,21.11845588684082,12.262635315373519,18.783947485601544,22.692657386347673
2023-03-06,19.24,20.282063,20.193334609587964,20.949202,16.25442123413086,20.282062530517578,22.13331058615068,14.680219734624007,20.282062530517578,23.707512085657534
2023-03-07,18.85,20.00213,19.95272056136448,19.307545,16.360124588012695,19.95272056136448,21.879405031789272,14.785923088505843,19.95272056136448,23.453606531296124
2023-03-08,18.32,17.738337,18.423783922024413,18.012318,15.909914016723633,18.012317657470703,20.349547001085504,14.33571251721678,18.012317657470703,21.923748500592357
2023-03-09,17.37,16.041643,16.581006387074737,16.20044,12.956866264343262,16.200439453125,18.507990538889487,11.38266476483641,16.200439453125,20.08219203839634
2023-03-10,15.91,15.29711,15.705504117611797,15.165327,12.503250122070312,15.297109603881836,17.63114219848341,10.92904862256346,15.297109603881836,19.205343697990262
2023-03-11,15.08,13.486443,14.6542431895064,14.412725,10.965124130249023,14.412725448608398,16.579866265432614,9.390922630742171,14.412725448608398,18.154067764939466
2023-03-12,14.52,13.104719,13.6969469560887,13.047473,10.751713752746582,13.104719161987305,15.623451074563663,9.17751225323973,13.104719161987305,17.197652574070517
2023-03-13,13.72,12.076641,12.325023115175693,11.700751,10.222283363342285,12.076641082763672,14.249542633198242,8.648081863835433,12.076641082763672,15.823744132705095
2023-03-14,12.98,12.788874,12.417963442155134,12.340969,10.492544496678097,12.417963442155134,14.343382387632172,8.918342997171244,12.417963442155134,15.917583887139024
2023-03-15,12.46,12.32811,13.589119574236504,13.125239,10.489002227783203,13.125239372253418,15.51276832117962,8.91480072827635,13.125239372253418,17.086969820686473
2023-03-16,12.76,12.1296215,13.526785427918714,13.012513,9.698752403259277,13.012513160705566,15.452617466764275,8.124550903752425,13.012513160705566,17.02681896627113
2023-03-17,12.69,11.222528,12.554737495792896,11.933141,9.245824813842773,11.933140754699707,14.92720890045166,7.671623314335921,11.933140754699707,16.501410399958512
2023-03-18,11.96,10.714888,11.132595810959389,10.828765,8.355182647705078,10.828764915466309,14.362421035766602,6.780981148198226,10.828764915466309,15.936622535273454
2023-03-19,11.68,11.151564,10.33181729894219,10.257519,8.404115824995515,10.33181729894219,12.850442886352539,6.829914325488662,10.33181729894219,14.424644385859391
2023-03-20,10.86,10.943106,10.91171713368403,9.607761,8.502315521240234,10.91171713368403,12.836521274459718,6.928114021733382,10.91171713368403,14.41072277396657
2023-03-21,10.44,10.579315,11.625320002398045,10.488052,9.165215492248535,10.579315185546875,13.54874407566106,7.591013992741683,10.579315185546875,15.122945575167913
2023-03-22,10.7,10.216175,11.821586997621786,10.776559,9.038520812988281,10.776558876037598,13.745593571542196,7.464319313481429,10.776558876037598,15.319795071049048
2023-03-23,11.1,10.468203,11.184748235750977,11.426819,8.365277290344238,11.184748235750977,14.42206859588623,6.791075790837386,11.184748235750977,15.996270095393083
2023-03-24,13.13,11.11813,11.269920676019549,12.0301285,8.17110538482666,11.269920676019549,14.95439624786377,6.596903885319808,11.269920676019549,16.528597747370622
2023-03-25,14.48,12.952147,14.796732063143505,15.033805,9.815205574035645,14.796732063143505,17.619285583496094,8.241004074528792,14.796732063143505,19.193487083002946
2023-03-26,17.09,13.744905,15.829661979599747,17.06876,11.249205589294434,15.829661979599747,19.77599334716797,9.675004089787581,15.829661979599747,21.35019484667482
2023-03-27,18.48,16.53834,18.51612844792061,18.396935,13.484292030334473,18.396934509277344,20.445075059974343,11.91009053082762,18.396934509277344,22.019276559481195
2023-03-28,20.34,18.086527,19.976081114660374,19.843708,16.208284378051758,19.843708038330078,21.90889997558629,14.634082878544906,19.843708038330078,23.483101475093143
2023-03-29,20.55,18.747812,20.170282243370764,19.229456,15.292848587036133,19.229455947875977,22.10386645123516,13.71864708752928,19.229455947875977,23.67806795074201
2023-03-30,19.35,16.007288,17.030805629666382,16.233406,12.920178413391113,16.23340606689453,18.959141526886594,11.345976913884261,16.23340606689453,20.533343026393446
2023-03-31,16.92,15.101604,16.35207316412142,16.26158,12.17625904083252,16.261579513549805,18.852935791015625,10.602057541325667,16.261579513549805,20.427137290522477
2023-04-01,15.29,15.483707,14.737450382396386,14.726416,11.61837387084961,14.737450382396386,18.705961227416992,10.044172371342757,14.737450382396386,20.280162726923844
2023-04-02,14.2,13.716915,14.217239673604395,13.452945,10.700510025024414,13.716915130615234,17.045215606689453,9.126308525517562,13.716915130615234,18.619417106196305
2023-04-03,13.36,13.419901,13.13699372628994,13.1197405,10.631131172180176,13.13699372628994,15.073163448210291,9.056929672673323,13.13699372628994,16.647364947717143
2023-04-04,13.62,13.550989,13.279943714929942,12.597006,10.705045700073242,13.279943714929942,15.219773642420979,9.13084420056639,13.279943714929942,16.79397514192783
2023-04-05,14.15,12.447401,13.372680548641075,13.480066,10.094817161560059,13.372680548641075,16.048377990722656,8.520615662053206,13.372680548641075,17.62257949022951
2023-04-06,14.12,12.294991,12.855718581310034,13.581904,9.99276351928711,12.855718581310034,15.984620094299316,8.418562019780257,12.855718581310034,17.55882159380617
2023-04-07,14.09,12.35573,12.704430615503906,12.565626,10.074219703674316,12.56562614440918,14.785693168640137,8.500018204167464,12.56562614440918,16.35989466814699
2023-04-08,14.3,12.778593,13.078569051952565,13.607595,10.17756462097168,13.078569051952565,15.916494369506836,8.603363121464827,13.078569051952565,17.49069586901369
2023-04-09,14.48,12.13483,12.549999330556552,12.75293,9.5746488571167,12.549999330556552,14.884912490844727,8.000447357609847,12.549999330556552,16.45911399035158
2023-04-10,14.53,11.9382305,12.600985457607274,12.853852,9.514945983886719,12.600985457607274,14.688952445983887,7.9407444843798665,12.600985457607274,16.26315394549074
2023-04-11,14.67,13.041706,13.302303827488853,13.590637,9.85519790649414,13.302303827488853,15.325992584228516,8.280996406987288,13.302303827488853,16.900194083735368
2023-04-12,14.92,13.908794,13.947398203928557,14.30619,10.700061798095703,13.947398203928557,16.533931732177734,9.12586029858885,13.947398203928557,18.108133231684587
2023-04-13,15.55,14.268372,14.93008184267347,15.583132,11.171831130981445,14.93008184267347,16.997575759887695,9.597629631474593,14.93008184267347,18.571777259394548
2023-04-14,15.88,15.274744,14.329040486686054,14.969753,10.64177131652832,14.96975326538086,16.342544555664062,9.067569817021468,14.96975326538086,17.916746055170915
2023-04-15,15.89,15.379765,14.669453033706402,15.497532,10.761590957641602,15.379764556884766,17.146547317504883,9.18738945813475,15.379764556884766,18.720748817011735
2023-04-17,15.75,15.642775,14.823981789177797,15.681617,11.254971504211426,15.64277458190918,17.789447784423828,9.680770004704573,15.64277458190918,19.36364928393068
2023-04-18,15.52,15.640871,14.121566660556994,14.723277,10.81225299835205,14.72327709197998,17.35334014892578,9.238051498845198,14.72327709197998,18.927541648432634
2023-04-19,15.37,16.169054,14.669092368711286,15.303258,11.587798118591309,15.303257942199707,17.689485549926758,10.013596619084456,15.303257942199707,19.26368704943361
2023-04-20,15.31,15.919138,15.016159579004903,15.196255,11.927111625671387,15.19625473022461,17.59099769592285,10.352910126164534,15.19625473022461,19.165199195429704
2023-04-21,15.3,15.9898205,14.527368460331095,15.0003395,11.995330810546875,15.00033950805664,17.844669342041016,10.421129311040023,15.00033950805664,19.418870841547868
2023-04-22,15.43,16.06719,14.468685773414347,14.4231825,12.221877098083496,14.468685773414347,17.393918991088867,10.647675598576644,14.468685773414347,18.96812049059572
2023-04-23,15.4,16.07636,13.868262640120909,14.929712,11.938055161052235,14.929712295532227,17.17194938659668,10.363853661545383,14.929712295532227,18.746150886103532
2023-04-24,15.36,16.051462,13.732187876519276,14.781055,11.799405806904062,14.781055450439453,17.122190475463867,10.22520430739721,14.781055450439453,18.69639197497072
